BlockNumber;EventNumber;Time Since Block start;isHit;target;pressed
2;97;4,031586;1;1;1
2;98;4,28215;1;3;3
2;99;4,549225;1;2;2
2;100;4,800369;1;4;4
2;101;5,117508;1;4;4
2;102;5,350113;1;1;1
2;103;5,699799;1;3;3
2;104;5,965775;1;2;2
2;105;6,533096;0;4;1
2;106;7,250031;1;4;4
2;107;9,165863;1;1;1
2;108;9,532776;1;3;3
2;109;9,783676;1;2;2
2;110;10,11566;1;4;4
2;111;10,39996;1;4;4
2;112;10,69839;1;1;1
2;113;11,10019;1;3;3
2;114;11,41379;1;2;2
2;115;11,81453;1;4;4
2;116;12,14919;1;4;4
2;117;12,43188;1;1;1
2;118;12,76744;1;3;3
2;119;13,04985;1;2;2
2;120;13,38075;1;4;4
2;121;13,68225;1;4;4
2;122;13,9993;1;1;1
2;123;14,34943;1;3;3
2;124;14,63354;1;2;2
2;125;14,98228;1;4;4
2;126;15,2998;1;4;4
2;127;15,58147;1;1;1
2;128;15,91586;1;3;3
2;129;16,26549;1;2;2
2;130;17,04912;1;4;4
2;131;17,33305;1;4;4
2;132;17,68289;1;1;1
2;133;18,04916;1;3;3
2;134;18,29895;1;2;2
2;135;18,61519;1;4;4
2;136;18,93164;1;4;4
2;137;19,14827;1;1;1
2;138;19,41606;1;3;3
2;139;19,68237;0;2;4
2;140;20,84915;1;4;4
2;141;21,18382;1;4;4
2;142;21,54945;1;1;1
2;143;21,88025;1;3;3
2;144;22,21585;1;2;2
2;145;22,86551;1;4;4
2;146;23,28133;1;4;4
2;147;23,66618;1;1;1
2;148;24,0331;1;3;3
2;149;24,34848;1;2;2
2;150;24,71649;1;4;4
2;151;25,03256;1;4;4
2;152;25,73138;1;1;1
2;153;26,51657;1;3;3
2;154;26,9308;1;2;2
2;155;27,71689;1;4;4
2;156;28,23109;1;4;4
2;157;28,64824;1;1;1
2;158;29,01422;1;3;3
2;159;29,36407;1;2;2
3;160;0,4512787;1;4;4
3;161;0,7522125;1;1;1
3;162;1,01767;1;3;3
3;163;1,250031;1;2;2
3;164;1,552673;1;4;4
3;165;1,818497;1;4;4
3;166;2,066437;1;1;1
3;167;2,300079;1;3;3
3;168;2,584503;1;2;2
3;169;2,917572;1;4;4
3;170;3,201996;1;4;4
3;171;3,519424;1;1;1
3;172;3,936066;1;3;3
3;173;4,284195;1;2;2
3;174;4,851318;1;4;4
3;175;5,184952;1;4;4
3;176;5,533707;1;1;1
3;177;5,851456;1;3;3
3;178;6,185226;1;2;2
3;179;6,53389;1;4;4
3;180;6,883514;1;4;4
3;181;7,200424;1;1;1
3;182;7,701447;1;3;3
3;183;8,098938;1;2;2
3;184;8,668213;1;4;4
3;185;8,984055;1;4;4
3;186;9,286179;1;1;1
3;187;9,6185;1;3;3
3;188;9,951294;1;2;2
3;189;10,45175;1;4;4
3;190;10,75131;1;4;4
3;191;11,08533;1;1;1
3;192;11,41859;1;3;3
3;193;11,82082;1;2;2
3;194;12,25356;1;4;4
3;195;12,6344;1;4;4
3;196;12,95085;1;1;1
3;197;13,28523;1;3;3
3;198;13,68454;1;2;2
3;199;13,96793;1;4;4
3;200;14,30141;1;4;4
3;201;14,61826;1;1;1
3;202;15,00076;1;3;3
3;203;15,31837;1;2;2
3;204;15,60088;1;4;4
3;205;15,88405;1;4;4
3;206;16,31804;1;1;1
3;207;16,78526;1;3;3
3;208;17,05118;1;2;2
3;209;17,33534;1;4;4
3;210;17,65187;1;4;4
3;211;17,96686;1;1;1
3;212;18,21803;1;3;3
3;213;18,51869;1;2;2
3;214;18,7506;1;4;4
3;215;19,18565;1;4;4
3;216;19,48378;1;1;1
3;217;19,718;1;3;3
3;218;20,06918;1;2;2
3;219;20,25119;1;4;4
3;220;20,7513;1;4;4
3;221;21,11819;1;1;1
3;222;21,30124;1;3;3
3;223;21,60172;1;2;2
3;224;21,83653;1;4;4
3;225;23,13489;1;4;4
3;226;23,40207;1;1;1
3;227;23,68456;1;3;3
3;228;23,95201;1;2;2
3;229;24,18356;1;4;4
3;230;24,60088;1;4;4
3;231;24,9514;1;1;1
3;232;25,13466;1;3;3
3;233;25,30119;0;2;4
3;234;26,65102;1;4;4
3;235;26,96648;1;4;4
3;236;27,25227;1;1;1
3;237;27,58519;1;3;3
3;238;27,90082;1;2;2
3;239;28,25226;1;4;4
3;240;28,55066;1;4;4
3;241;28,90027;1;1;1
3;242;29,18495;1;3;3
3;243;29,51875;1;2;2
3;244;29,851;1;4;4
4;245;0,3170166;1;4;4
4;246;0,6504517;1;1;1
4;247;0,9832153;1;3;3
4;248;1,299622;1;2;2
4;249;1,615601;1;4;4
4;250;1,917236;1;4;4
4;251;2,184326;1;1;1
4;252;2,565277;0;3;4
4;253;4,417023;1;2;2
4;254;4,783478;1;4;4
4;255;5,098999;1;4;4
4;256;5,40036;1;1;1
4;257;5,783112;1;3;3
4;258;6,150391;1;2;2
4;259;6,533539;1;4;4
4;260;6,865265;1;4;4
4;261;7,167145;1;1;1
4;262;7,750275;1;3;3
4;263;8,032623;1;2;2
4;264;8,567047;1;4;4
4;265;8,849609;1;4;4
4;266;9,465637;1;1;1
4;267;10,06558;1;3;3
4;268;10,35037;1;2;2
4;269;10,66605;1;4;4
4;270;10,93265;1;4;4
4;271;11,15027;1;1;1
4;272;11,38293;1;3;3
4;273;11,65045;1;2;2
4;274;11,86716;1;4;4
4;275;12,24942;0;4;1
4;276;13,50067;1;1;1
4;277;14,38336;1;3;3
4;278;14,7171;1;2;2
4;279;15,11636;1;4;4
4;280;15,51578;1;4;4
4;281;16,6329;1;1;1
4;282;17,03229;1;3;3
4;283;17,31677;1;2;2
4;284;17,71591;1;4;4
4;285;18,14804;1;4;4
4;286;18,51459;1;1;1
4;287;18,84787;1;3;3
4;288;19,14792;1;2;2
4;289;19,51752;1;4;4
4;290;19,86578;1;4;4
4;291;20,11655;1;1;1
4;292;20,43298;1;3;3
4;293;20,66592;1;2;2
4;294;21,08304;1;4;4
4;295;21,38376;1;4;4
4;296;21,65027;1;1;1
4;297;21,93356;1;3;3
4;298;22,23254;1;2;2
4;299;22,51706;1;4;4
4;300;23,40051;1;4;4
4;301;23,78366;1;1;1
4;302;24,24896;1;3;3
4;303;24,51721;1;2;2
4;304;24,86667;1;4;4
4;305;25,19943;1;4;4
4;306;25,46533;1;1;1
4;307;25,69937;1;3;3
4;308;26,00122;1;2;2
4;309;26,25031;1;4;4
4;310;26,58258;0;4;1
4;311;27,39969;1;1;1
4;312;28,2998;0;3;2
4;313;29,16675;1;2;2
4;314;29,616;1;4;4
4;315;29,79956;0;4;1
5;316;0,03335571;1;4;4
5;317;0,3002319;1;1;1
5;318;1,850128;0;3;2
5;319;2,982788;1;2;2
5;320;3,366577;1;4;4
5;321;3,666534;1;4;4
5;322;3,949829;1;1;1
5;323;4,248474;1;3;3
5;324;4,514648;1;2;2
5;325;4,833954;1;4;4
5;326;5,115997;1;4;4
5;327;5,349335;1;1;1
5;328;5,649841;1;3;3
5;329;5,916962;1;2;2
5;330;6,199677;1;4;4
5;331;6,500092;1;4;4
5;332;6,733368;1;1;1
5;333;7,033142;1;3;3
5;334;7,283051;1;2;2
5;335;7,566803;1;4;4
5;336;7,917389;1;4;4
5;337;8,182709;1;1;1
5;338;8,46579;1;3;3
5;339;8,699951;1;2;2
5;340;8,950623;1;4;4
5;341;9,450775;1;4;4
5;342;9,849304;1;1;1
5;343;10,18256;1;3;3
5;344;10,4649;1;2;2
5;345;10,74954;1;4;4
5;346;11,04922;1;4;4
5;347;11,33255;1;1;1
5;348;11,56598;1;3;3
5;349;11,84998;1;2;2
5;350;12,11618;1;4;4
5;351;12,48346;1;4;4
5;352;12,84964;1;1;1
5;353;13,13297;1;3;3
5;354;13,40067;1;2;2
5;355;13,63342;1;4;4
5;356;13,91684;1;4;4
5;357;14,19873;1;1;1
5;358;14,45001;1;3;3
5;359;14,7485;1;2;2
5;360;15,20258;1;4;4
5;361;15,51636;1;4;4
5;362;15,84988;1;1;1
5;363;16,26721;1;3;3
5;364;16,53354;1;2;2
5;365;16,84903;1;4;4
5;366;17,14987;1;4;4
5;367;17,49991;1;1;1
5;368;17,86703;1;3;3
5;369;18,16718;1;2;2
5;370;18,49908;1;4;4
5;371;18,81567;1;4;4
5;372;19,11554;1;1;1
5;373;20,18118;0;3;1
5;374;20,33344;0;2;3
5;375;21,34949;1;4;4
5;376;21,65082;1;4;4
5;377;21,96613;1;1;1
5;378;22,31607;1;3;3
5;379;22,66629;1;2;2
5;380;23,03174;1;4;4
5;381;23,3335;1;4;4
5;382;23,65054;1;1;1
5;383;24,0972;1;3;3
5;384;24,44958;1;2;2
5;385;25,31656;1;4;4
5;386;25,5994;1;4;4
5;387;26,21573;1;1;1
5;388;26,46616;1;3;3
5;389;26,71552;1;2;2
5;390;27,08203;1;4;4
5;391;27,38327;1;4;4
5;392;27,61423;1;1;1
5;393;27,96487;1;3;3
5;394;28,23257;1;2;2
5;395;28,54916;1;4;4
5;396;28,9342;1;4;4
5;397;29,28259;0;1;2
6;398;0,3352356;1;4;4
6;399;0,6182556;1;1;1
6;400;0,9351501;1;3;3
6;401;1,201721;1;2;2
6;402;1,50174;1;4;4
6;403;1,767731;1;4;4
6;404;2,019318;1;1;1
6;405;2,319031;1;3;3
6;406;2,668518;1;2;2
6;407;2,96814;1;4;4
6;408;3,234711;1;4;4
6;409;3,551361;1;1;1
6;410;4,166931;1;3;3
6;411;4,435394;1;2;2
6;412;4,735077;1;4;4
6;413;5,018311;1;4;4
6;414;5,267242;1;1;1
6;415;5,585358;1;3;3
6;416;5,869263;1;2;2
6;417;6,168671;1;4;4
6;418;6,451324;1;4;4
6;419;6,751099;1;1;1
6;420;7,018738;1;3;3
6;421;7,300293;1;2;2
6;422;7,584229;1;4;4
6;423;7,918152;1;4;4
6;424;8,984802;0;1;3
6;425;9,368744;0;3;2
6;426;10,15005;1;2;2
6;427;10,51822;0;4;1
6;428;11,18506;1;4;4
6;429;11,46765;1;1;1
6;430;11,81824;1;3;3
6;431;12,11841;1;2;2
6;432;12,53528;1;4;4
6;433;12,83298;1;4;4
6;434;13,06705;1;1;1
6;435;13,43481;1;3;3
6;436;13,75137;1;2;2
6;437;14,06754;1;4;4
6;438;14,4173;1;4;4
6;439;14,68475;1;1;1
6;440;14,98514;1;3;3
6;441;15,25116;1;2;2
6;442;15,51862;1;4;4
6;443;16,58487;1;4;4
6;444;16,91821;1;1;1
6;445;17,20145;1;3;3
6;446;17,51895;1;2;2
6;447;17,85129;1;4;4
6;448;18,20074;1;4;4
6;449;18,50192;1;1;1
6;450;18,80032;1;3;3
6;451;19,08527;1;2;2
6;452;19,43372;1;4;4
6;453;19,75073;1;4;4
6;454;20,06766;1;1;1
6;455;20,33371;1;3;3
6;456;20,65106;1;2;2
6;457;20,95038;1;4;4
6;458;21,2836;1;4;4
6;459;21,63596;0;1;2
6;460;22,56763;0;3;2
6;461;23,70056;1;2;2
6;462;24,13354;1;4;4
6;463;24,58514;1;4;4
6;464;24,91858;1;1;1
6;465;25,2515;1;3;3
6;466;25,58542;1;2;2
6;467;26,30032;1;4;4
6;468;26,61707;1;4;4
6;469;26,90079;1;1;1
6;470;27,21838;1;3;3
6;471;27,5188;1;2;2
6;472;27,90106;1;4;4
6;473;28,30103;1;4;4
6;474;29,23392;1;1;1
6;475;29,51865;1;3;3
6;476;29,7514;1;2;2
7;477;0,7846375;1;4;4
7;478;1,099945;1;1;1
7;479;1,436279;1;3;3
7;480;1,68454;1;2;2
7;481;1,984955;1;4;4
7;482;2,285187;1;4;4
7;483;2,518951;1;1;1
7;484;2,784912;1;3;3
7;485;3,084534;1;2;2
7;486;3,38446;1;4;4
7;487;4,784821;0;4;1
7;488;5,933899;1;1;1
7;489;6,667419;1;3;3
7;490;7,068024;1;2;2
7;491;7,467957;1;4;4
7;492;7,834167;1;4;4
7;493;8,135193;1;1;1
7;494;8,867615;1;3;3
7;495;9,684875;1;2;2
7;496;10,13446;1;4;4
7;497;10,47342;1;4;4
7;498;10,91711;1;1;1
7;499;11,25189;1;3;3
7;500;11,61743;1;2;2
7;501;12,3833;1;4;4
7;502;12,70279;1;4;4
7;503;13,10208;1;1;1
7;504;13,44934;1;3;3
7;505;13,76813;1;2;2
7;506;14,58475;1;4;4
7;507;14,89993;1;4;4
7;508;15,51718;1;1;1
7;509;15,85205;1;3;3
7;510;16,13327;1;2;2
7;511;16,48218;1;4;4
7;512;16,83313;1;4;4
7;513;17,26767;1;1;1
7;514;17,56808;1;3;3
7;515;17,867;1;2;2
7;516;18,23505;1;4;4
7;517;18,55096;1;4;4
7;518;19,65042;1;1;1
7;519;19,91669;1;3;3
7;520;20,18439;1;2;2
7;521;20,51682;1;4;4
7;522;20,83267;1;4;4
7;523;21,23398;1;1;1
7;524;21,55118;0;3;1
7;525;23,03439;1;2;2
7;526;23,78519;1;4;4
7;527;24,10223;1;4;4
7;528;24,41806;1;1;1
7;529;24,71603;1;3;3
7;530;24,99893;1;2;2
7;531;25,60196;1;4;4
7;532;25,9162;1;4;4
7;533;26,28387;1;1;1
7;534;26,60016;1;3;3
7;535;26,88419;1;2;2
7;536;27,30096;1;4;4
7;537;27,65039;1;4;4
7;538;28,3335;1;1;1
7;539;28,70081;1;3;3
7;540;29,00079;1;2;2
7;541;29,44971;1;4;4
7;542;29,80084;1;4;4
8;543;0,4008179;1;4;4
8;544;0,6836243;1;1;1
8;545;1,165894;1;3;3
8;546;2,766724;1;2;2
8;547;3,183105;1;4;4
8;548;3,46698;1;4;4
8;549;3,73349;1;1;1
8;550;4,05011;1;3;3
8;551;4,33136;1;2;2
8;552;5,215729;1;4;4
8;553;5,432983;1;4;4
8;554;5,667664;1;1;1
8;555;5,900513;1;3;3
8;556;6,182617;1;2;2
8;557;6,483673;1;4;4
8;558;6,766815;1;4;4
8;559;7,000793;1;1;1
8;560;7,234192;1;3;3
8;561;7,533936;1;2;2
8;562;7,833374;1;4;4
8;563;8,617126;0;4;1
8;564;9,816559;1;1;1
8;565;11,2341;1;3;3
8;566;11,4335;1;2;2
8;567;11,80167;1;4;4
8;568;12,10092;1;4;4
8;569;12,33237;1;1;1
8;570;12,75021;1;3;3
8;571;12,86636;1;2;2
8;572;13,15036;1;4;4
8;573;13,53391;1;4;4
8;574;13,99893;1;1;1
8;575;14,38187;1;3;3
8;576;14,66653;1;2;2
8;577;15,01724;1;4;4
8;578;15,29813;1;4;4
8;579;15,53391;1;1;1
8;580;15,78336;1;3;3
8;581;16,0336;1;2;2
8;582;16,43283;1;4;4
8;583;16,80106;1;4;4
8;584;17,23141;1;1;1
8;585;17,48288;1;3;3
8;586;17,69998;1;2;2
8;587;17,98306;1;4;4
8;588;18,34921;1;4;4
8;589;18,66513;1;1;1
8;590;18,88412;1;3;3
8;591;19,34982;1;2;2
8;592;19,71738;1;4;4
8;593;20,13309;1;4;4
8;594;20,78329;1;1;1
8;595;21,15067;1;3;3
8;596;21,3989;1;2;2
8;597;21,74875;1;4;4
8;598;22,09976;1;4;4
8;599;22,56662;1;1;1
8;600;23,01712;1;3;3
8;601;23,20065;1;2;2
8;602;23,51749;1;4;4
8;603;23,9324;1;4;4
8;604;24,1998;1;1;1
8;605;24,44968;1;3;3
8;606;24,74924;1;2;2
8;607;25,03336;1;4;4
8;608;25,59879;1;4;4
8;609;26,38242;1;1;1
8;610;26,58273;1;3;3
8;611;26,86667;1;2;2
8;612;27,16678;1;4;4
8;613;27,51614;1;4;4
8;614;27,83218;1;1;1
8;615;28,1337;1;3;3
8;616;28,43204;1;2;2
8;617;28,73221;1;4;4
8;618;29,28116;1;4;4
9;619;0,4502563;1;4;4
9;620;0,7164307;1;1;1
9;621;1,033569;1;3;3
9;622;1,316101;1;2;2
9;623;1,616882;1;4;4
9;624;1,86731;1;4;4
9;625;2,116699;1;1;1
9;626;2,334351;0;3;4
9;627;2,599976;0;2;3
9;628;3,914368;1;4;4
9;629;4,232849;1;4;4
9;630;4,532837;1;1;1
9;631;4,883423;1;3;3
9;632;5,149658;1;2;2
9;633;6,198547;1;4;4
9;634;6,483093;1;4;4
9;635;6,748596;1;1;1
9;636;7,000305;1;3;3
9;637;7,248718;1;2;2
9;638;7,532959;1;4;4
9;639;7,916504;1;4;4
9;640;8,183167;1;1;1
9;641;8,500549;1;3;3
9;642;8,783203;1;2;2
9;643;9,148193;1;4;4
9;644;9,466309;1;4;4
9;645;9,848389;1;1;1
9;646;10,2149;1;3;3
9;647;10,50055;1;2;2
9;648;10,74994;0;4;1
9;649;11,0661;1;4;4
9;650;12,08264;1;1;1
9;651;12,38202;1;3;3
9;652;12,64941;1;2;2
9;653;13,09912;1;4;4
9;654;13,41479;1;4;4
9;655;13,69794;1;1;1
9;656;13,96515;1;3;3
9;657;14,1994;1;2;2
9;658;14,58282;1;4;4
9;659;14,89996;1;4;4
9;660;15,16559;1;1;1
9;661;15,40021;1;3;3
9;662;15,69977;1;2;2
9;663;16,01648;1;4;4
9;664;16,34808;1;4;4
9;665;16,74994;1;1;1
9;666;17,06653;1;3;3
9;667;17,34869;1;2;2
9;668;17,6156;0;4;1
9;669;18,09741;1;4;4
9;670;19,11694;1;1;1
9;671;19,61688;1;3;3
9;672;19,88232;1;2;2
9;673;20,48315;1;4;4
9;674;20,80023;1;4;4
9;675;21,16602;1;1;1
9;676;21,61633;1;3;3
9;677;21,83319;1;2;2
9;678;22,81635;1;4;4
9;679;23,09833;1;4;4
9;680;23,44873;1;1;1
9;681;23,76599;1;3;3
9;682;24,03052;1;2;2
9;683;24,69965;1;4;4
9;684;25,01642;1;4;4
9;685;25,29907;1;1;1
9;686;25,58368;1;3;3
9;687;25,93201;1;2;2
9;688;26,26465;1;4;4
9;689;26,63269;1;4;4
9;690;26,9491;1;1;1
9;691;27,26624;1;3;3
9;692;27,61639;1;2;2
9;693;27,94812;1;4;4
9;694;28,28235;1;4;4
9;695;28,61353;1;1;1
9;696;28,88208;1;3;3
9;697;29,18317;1;2;2
9;698;29,51703;1;4;4
9;699;29,86469;1;4;4
10;700;0,6157227;1;4;4
10;701;0,8666382;1;1;1
10;702;1,098938;1;3;3
10;703;1,350525;1;2;2
10;704;1,600403;1;4;4
10;705;1,831543;1;4;4
10;706;2,050415;1;1;1
10;707;2,249573;1;3;3
10;708;2,533264;1;2;2
10;709;2,782654;1;4;4
10;710;3,082825;1;4;4
10;711;3,364624;1;1;1
10;712;3,599121;1;3;3
10;713;3,900635;1;2;2
10;714;4,133301;1;4;4
10;715;4,514771;0;4;1
10;716;5,700623;1;1;1
10;717;5,98291;0;3;4
10;718;6,299683;0;2;3
10;719;7,01593;1;4;4
10;720;7,44989;1;4;4
10;721;7,716858;1;1;1
10;722;7,983154;1;3;3
10;723;8,233948;1;2;2
10;724;8,482849;1;4;4
10;725;8,767212;1;4;4
10;726;9,015198;1;1;1
10;727;9,800232;1;3;3
10;728;10,03381;1;2;2
10;729;10,31567;1;4;4
10;730;10,91724;1;4;4
10;731;11,2998;1;1;1
10;732;11,58325;1;3;3
10;733;11,81537;1;2;2
10;734;12,11639;1;4;4
10;735;12,63147;0;4;1
10;736;12,88348;0;1;4
10;737;13,95032;0;3;2
10;738;14,86591;1;2;2
10;739;15,33374;1;4;4
10;740;15,6662;1;4;4
10;741;15,91626;1;1;1
10;742;16,18304;1;3;3
10;743;16,4317;1;2;2
10;744;16,7348;1;4;4
10;745;17,03314;1;4;4
10;746;17,26685;1;1;1
10;747;17,59717;1;3;3
10;748;17,95038;1;2;2
10;749;18,26691;1;4;4
10;750;18,565;1;4;4
10;751;18,81702;1;1;1
10;752;19,10095;1;3;3
10;753;19,35028;1;2;2
10;754;19,60071;1;4;4
10;755;19,99939;1;4;4
10;756;20,28302;1;1;1
10;757;20,53302;1;3;3
10;758;20,85059;1;2;2
10;759;21,1167;1;4;4
10;760;21,51642;1;4;4
10;761;21,77142;1;1;1
10;762;22,0155;1;3;3
10;763;22,39886;1;2;2
10;764;22,68182;1;4;4
10;765;23,11566;1;4;4
10;766;23,79932;1;1;1
10;767;24,00031;1;3;3
10;768;24,29846;1;2;2
10;769;24,56616;1;4;4
10;770;24,88153;1;4;4
10;771;25,13287;1;1;1
10;772;25,41681;1;3;3
10;773;25,68274;1;2;2
10;774;25,95068;1;4;4
10;775;26,28326;1;4;4
10;776;26,55035;1;1;1
10;777;26,7829;1;3;3
10;778;27,06659;1;2;2
10;779;27,28204;1;4;4
10;780;27,76624;1;4;4
10;781;28,08319;1;1;1
10;782;28,33264;1;3;3
10;783;28,4834;0;2;4
10;784;29,18274;1;4;4
10;785;29,45032;1;4;4
10;786;29,84937;1;1;1
11;787;0,3195801;1;4;4
11;788;0,5842896;1;1;1
11;789;0,8025513;1;3;3
11;790;1,034363;1;2;2
11;791;1,302002;1;4;4
11;792;1,51825;1;4;4
11;793;1,750916;1;1;1
11;794;1,951233;1;3;3
11;795;2,235474;1;2;2
11;796;2,519226;1;4;4
11;797;2,768982;1;4;4
11;798;3,069519;1;1;1
11;799;3,286316;1;3;3
11;800;3,585938;1;2;2
11;801;3,919617;1;4;4
11;802;4,251343;1;4;4
11;803;4,5354;1;1;1
11;804;4,801941;1;3;3
11;805;5,050964;1;2;2
11;806;5,435364;0;4;1
11;807;6,119202;1;4;4
11;808;6,569336;1;1;1
11;809;6,818787;1;3;3
11;810;7,051208;1;2;2
11;811;7,318054;1;4;4
11;812;7,585754;1;4;4
11;813;7,818787;1;1;1
11;814;8,085205;1;3;3
11;815;8,468628;1;2;2
11;816;8,719299;1;4;4
11;817;8,985352;1;4;4
11;818;9,219238;1;1;1
11;819;9,45166;1;3;3
11;820;9,702271;1;2;2
11;821;9,986206;1;4;4
11;822;10,25104;1;4;4
11;823;10,46912;1;1;1
11;824;10,71643;1;3;3
11;825;11,03571;1;2;2
11;826;11,50128;1;4;4
11;827;11,76996;1;4;4
11;828;12,13507;1;1;1
11;829;12,40277;1;3;3
11;830;12,68463;1;2;2
11;831;13,00262;1;4;4
11;832;13,31915;1;4;4
11;833;13,58624;1;1;1
11;834;13,86835;1;3;3
11;835;14,08624;1;2;2
11;836;14,38593;1;4;4
11;837;14,66754;1;4;4
11;838;14,96875;1;1;1
11;839;15,2348;1;3;3
11;840;15,51691;1;2;2
11;841;15,81934;1;4;4
11;842;16,10254;1;4;4
11;843;16,35034;1;1;1
11;844;16,60223;1;3;3
11;845;16,86963;1;2;2
11;846;17,15192;0;4;1
11;847;17,56903;1;4;4
11;848;18,16931;1;1;1
11;849;18,45178;1;3;3
11;850;18,70227;1;2;2
11;851;18,98566;1;4;4
11;852;19,23456;1;4;4
11;853;19,48492;1;1;1
11;854;19,83496;1;3;3
11;855;20,08356;1;2;2
11;856;20,81909;1;4;4
11;857;21,10254;1;4;4
11;858;21,31909;1;1;1
11;859;21,65057;1;3;3
11;860;21,86859;1;2;2
11;861;22,2514;1;4;4
11;862;22,5022;1;4;4
11;863;22,75128;1;1;1
11;864;23,03461;1;3;3
11;865;23,28424;1;2;2
11;866;23,66876;1;4;4
11;867;24,00092;1;4;4
11;868;24,35077;1;1;1
11;869;24,55194;1;3;3
11;870;24,83447;1;2;2
11;871;25,08447;1;4;4
11;872;25,58398;1;4;4
11;873;25,95166;1;1;1
11;874;26,48407;1;3;3
11;875;26,75177;1;2;2
11;876;27,10095;1;4;4
11;877;27,61908;1;4;4
11;878;27,85175;1;1;1
11;879;28,13434;1;3;3
11;880;28,38446;1;2;2
11;881;28,68378;1;4;4
11;882;29,05078;1;4;4
11;883;29,28546;1;1;1
11;884;29,586;1;3;3
11;885;29,85187;1;2;2
12;886;0,6008911;1;4;4
12;887;0,8356323;1;1;1
12;888;1,133301;1;3;3
12;889;1,402771;1;2;2
12;890;1,669006;1;4;4
12;891;1,902344;1;4;4
12;892;2,119446;1;1;1
12;893;2,335449;1;3;3
12;894;2,586609;1;2;2
12;895;2,835327;1;4;4
12;896;3,086365;1;4;4
12;897;3,319641;1;1;1
12;898;3,519775;1;3;3
12;899;3,786072;1;2;2
12;900;4,003052;1;4;4
12;901;4,268799;1;4;4
12;902;4,551086;1;1;1
12;903;4,786255;1;3;3
12;904;5,051697;1;2;2
12;905;5,419006;1;4;4
12;906;5,919678;1;4;4
12;907;6,302795;1;1;1
12;908;6,603027;0;3;2
12;909;7,368958;1;2;2
12;910;7,6698;1;4;4
12;911;8,035461;1;4;4
12;912;8,320129;1;1;1
12;913;8,619202;1;3;3
12;914;8,900757;1;2;2
12;915;9,201416;1;4;4
12;916;9,45282;1;4;4
12;917;9,668579;1;1;1
12;918;9,8974;1;3;3
12;919;10,13477;1;2;2
12;920;10,4353;1;4;4
12;921;10,70203;1;4;4
12;922;10,90228;1;1;1
12;923;11,13525;1;3;3
12;924;11,35266;1;2;2
12;925;11,61932;1;4;4
12;926;11,90265;1;4;4
12;927;12,21832;1;1;1
