xPos;yPos;fire;time;xPosAsteroid;yPosAsteroid;Block;Trial;SequenzNum;NumberOfHits
-5.902274;-0.965512;False;0.04343605;-11.13458;-2.788232;0;0;0;0
-5.88236;-0.9604829;False;0.04440689;-11.13246;-2.778046;0;0;0;0
-5.874704;-0.9585275;False;0.04550362;-11.13165;-2.774146;0;0;0;0
-5.866437;-0.9563903;False;0.04645538;-11.13078;-2.769951;0;0;0;0
-5.858965;-0.9544378;False;0.0474968;-11.12999;-2.766174;0;0;0;0
-5.850854;-0.9522942;False;0.04849815;-11.12914;-2.76209;0;0;0;0
-5.843058;-0.9502118;False;0.04976082;-11.12833;-2.758179;0;0;0;0
-5.833155;-0.9475316;False;0.05065536;-11.12732;-2.753234;0;0;0;0
-5.826032;-0.945586;False;0.05155182;-11.12659;-2.749689;0;0;0;0
-5.818856;-0.9436079;False;0.0525074;-11.12585;-2.746131;0;0;0;0
-5.811373;-0.9415258;False;0.05364418;-11.12509;-2.742433;0;0;0;0
-5.802945;-0.9391566;False;0.05560875;-11.12424;-2.738286;0;0;0;0
-5.786408;-0.9344162;False;0.05662155;-11.12257;-2.73021;0;0;0;0
-5.778455;-0.9321153;False;0.05757904;-11.12177;-2.72634;0;0;0;0
-5.770794;-0.9298798;False;0.05854034;-11.12101;-2.722626;0;0;0;0
-5.762936;-0.9275669;False;0.06040573;-11.12023;-2.718829;0;0;0;0
-5.747702;-0.9230096;False;0.061409;-11.11872;-2.71152;0;0;0;0
-5.739334;-0.9204842;False;0.06237984;-11.1179;-2.70752;0;0;0;0
-5.731473;-0.9180927;False;0.06330681;-11.11713;-2.703776;0;0;0;0
-5.72398;-0.915796;False;0.06448936;-11.11639;-2.700219;0;0;0;0
-5.714733;-0.9129359;False;0.06594849;-11.11549;-2.695847;0;0;0;0
-5.702697;-0.9091696;False;0.06733513;-11.11433;-2.690185;0;0;0;0
-5.690906;-0.905439;False;0.06875229;-11.11319;-2.684667;0;0;0;0
-5.678491;-0.9014667;False;0.06986427;-11.112;-2.678887;0;0;0;0
-5.669218;-0.898475;False;0.07086754;-11.11111;-2.674587;0;0;0;0
-5.660655;-0.8956918;False;0.07180595;-11.1103;-2.670629;0;0;0;0
-5.652658;-0.8930741;False;0.07279968;-11.10955;-2.666945;0;0;0;0
-5.644169;-0.8902761;False;0.07379913;-11.10875;-2.663048;0;0;0;0
-5.635692;-0.887462;False;0.07472801;-11.10796;-2.659169;0;0;0;0
-5.627405;-0.8846923;False;0.07664871;-11.10719;-2.655391;0;0;0;0
-5.610808;-0.879072;False;0.07761574;-11.10565;-2.647874;0;0;0;0
-5.602636;-0.8762872;False;0.07855415;-11.1049;-2.644185;0;0;0;0
-5.594215;-0.873399;False;0.07951736;-11.10413;-2.640396;0;0;0;0
-5.586025;-0.8705726;False;0.08075142;-11.10338;-2.636722;0;0;0;0
-5.57595;-0.8670697;False;0.08210182;-11.10246;-2.632221;0;0;0;0
-5.562905;-0.8624916;False;0.08304977;-11.10127;-2.626423;0;0;0;0
-5.554822;-0.8596386;False;0.08406258;-11.10054;-2.622842;0;0;0;0
-5.545822;-0.8564417;False;0.08531189;-11.09973;-2.618867;0;0;0;0
-5.534523;-0.8523974;False;0.08627319;-11.09871;-2.613899;0;0;0;0
-5.525955;-0.849313;False;0.08723831;-11.09795;-2.610144;0;0;0;0
-5.517425;-0.8462247;False;0.08823776;-11.09718;-2.606417;0;0;0;0
-5.508332;-0.8429134;False;0.08921814;-11.09638;-2.602458;0;0;0;0
-5.499301;-0.8396053;False;0.09012794;-11.09557;-2.598538;0;0;0;0
-5.491322;-0.8366679;False;0.0911293;-11.09487;-2.595086;0;0;0;0
-5.482199;-0.8332901;False;0.09343719;-11.09406;-2.591151;0;0;0;0
-5.461195;-0.8254144;False;0.09443283;-11.09224;-2.582159;0;0;0;0
-5.452139;-0.8220005;False;0.09545708;-11.09145;-2.578294;0;0;0;0
-5.442455;-0.8183291;False;0.09651947;-11.09062;-2.574175;0;0;0;0
-5.4331;-0.8147632;False;0.09753418;-11.08981;-2.57021;0;0;0;0
-5.423308;-0.8110103;False;0.09856606;-11.08897;-2.566073;0;0;0;0
-5.413733;-0.807321;False;0.09959412;-11.08815;-2.562041;0;0;0;0
-5.404159;-0.8036126;False;0.1006145;-11.08734;-2.558023;0;0;0;0
-5.394708;-0.7999331;False;0.101635;-11.08653;-2.554069;0;0;0;0
-5.385088;-0.7961689;False;0.1025734;-11.08572;-2.550058;0;0;0;0
-5.375809;-0.7925202;False;0.1035137;-11.08494;-2.546201;0;0;0;0
-5.367177;-0.789111;False;0.104435;-11.08421;-2.542624;0;0;0;0
-5.35839;-0.7856249;False;0.1054268;-11.08347;-2.538993;0;0;0;0
-5.34904;-0.7818978;False;0.1063881;-11.08269;-2.535141;0;0;0;0
-5.339809;-0.7782016;False;0.1073685;-11.08192;-2.53135;0;0;0;0
-5.330277;-0.774367;False;0.1094818;-11.08113;-2.527447;0;0;0;0
-5.310242;-0.7662293;False;0.1105156;-11.07947;-2.519298;0;0;0;0
-5.300213;-0.7621368;False;0.1115532;-11.07865;-2.515232;0;0;0;0
-5.290244;-0.7580497;False;0.1126041;-11.07783;-2.511202;0;0;0;0
-5.280181;-0.7539054;False;0.1136284;-11.07701;-2.507148;0;0;0;0
-5.26996;-0.7496765;False;0.1146259;-11.07617;-2.503044;0;0;0;0
-5.260044;-0.7455554;False;0.1155891;-11.07537;-2.499074;0;0;0;0
-5.250414;-0.7415369;False;0.1165276;-11.07459;-2.495229;0;0;0;0
-5.241144;-0.7376528;False;0.1174507;-11.07384;-2.491539;0;0;0;0
-5.231999;-0.7338067;False;0.1183567;-11.07311;-2.487909;0;0;0;0
-5.222998;-0.7300063;False;0.1192989;-11.07239;-2.484346;0;0;0;0
-5.213795;-0.7261058;False;0.1202164;-11.07166;-2.480713;0;0;0;0
-5.204505;-0.7221535;False;0.1211605;-11.07092;-2.477056;0;0;0;0
-5.19519;-0.7181755;False;0.1220932;-11.07018;-2.4734;0;0;0;0
-5.185863;-0.7141711;False;0.1230335;-11.06944;-2.469743;0;0;0;0
-5.1762;-0.7099943;False;0.1254749;-11.06867;-2.465954;0;0;0;0
-5.152329;-0.6995052;False;0.1264687;-11.06678;-2.456595;0;0;0;0
-5.142073;-0.6949667;False;0.1275253;-11.06597;-2.452574;0;0;0;0
-5.131641;-0.690318;False;0.1285381;-11.06514;-2.448483;0;0;0;0
-5.121869;-0.6859349;False;0.1295147;-11.06437;-2.444652;0;0;0;0
-5.111637;-0.681314;False;0.1304741;-11.06356;-2.44064;0;0;0;0
-5.102266;-0.6770556;False;0.131546;-11.06281;-2.436966;0;0;0;0
-5.091733;-0.6722354;False;0.1326275;-11.06198;-2.432836;0;0;0;0
-5.080874;-0.6672316;False;0.1337013;-11.06112;-2.428579;0;0;0;0
-5.070239;-0.6622961;False;0.134716;-11.06028;-2.424409;0;0;0;0
-5.059772;-0.6574067;False;0.1356831;-11.05945;-2.420305;0;0;0;0
-5.050054;-0.6528379;False;0.1366405;-11.05868;-2.416495;0;0;0;0
-5.040327;-0.6482369;False;0.1376858;-11.05791;-2.412681;0;0;0;0
-5.030353;-0.6434893;False;0.138731;-11.05712;-2.40877;0;0;0;0
-5.019944;-0.6385021;False;0.1398125;-11.05629;-2.404689;0;0;0;0
-5.009168;-0.6333042;False;0.1409206;-11.05544;-2.400463;0;0;0;0
-4.99801;-0.6278847;False;0.1419926;-11.05456;-2.396088;0;0;0;0
-4.987038;-0.6225195;False;0.1443062;-11.05369;-2.391786;0;0;0;0
-4.963784;-0.6109862;False;0.1451969;-11.05186;-2.382668;0;0;0;0
-4.954767;-0.6064897;False;0.1460857;-11.05114;-2.379132;0;0;0;0
-4.946032;-0.6021109;False;0.1471539;-11.05045;-2.375707;0;0;0;0
-4.93588;-0.5969908;False;0.1482811;-11.04965;-2.371726;0;0;0;0
-4.924484;-0.5912043;False;0.1493473;-11.04875;-2.367258;0;0;0;0
-4.913573;-0.5856284;False;0.150423;-11.04789;-2.362979;0;0;0;0
-4.90294;-0.5801607;False;0.1514511;-11.04705;-2.35881;0;0;0;0
-4.892283;-0.5746466;False;0.1525517;-11.04621;-2.354631;0;0;0;0
-4.88157;-0.569069;False;0.1536198;-11.04536;-2.35043;0;0;0;0
-4.870867;-0.5634623;False;0.1546555;-11.04451;-2.346234;0;0;0;0
-4.860551;-0.5580264;False;0.1556988;-11.0437;-2.342189;0;0;0;0
-4.850179;-0.5525287;False;0.1568012;-11.04288;-2.338122;0;0;0;0
-4.839286;-0.5467193;False;0.1578655;-11.04202;-2.333851;0;0;0;0
-4.828459;-0.5409099;False;0.1589279;-11.04116;-2.329605;0;0;0;0
-4.817849;-0.5351831;False;0.1614132;-11.04032;-2.325445;0;0;0;0
-4.792764;-0.5214547;False;0.1623878;-11.03834;-2.315609;0;0;0;0
-4.782893;-0.5160233;False;0.1633415;-11.03756;-2.311738;0;0;0;0
-4.773641;-0.5109068;False;0.1642933;-11.03683;-2.30811;0;0;0;0
-4.763708;-0.5053841;False;0.165329;-11.03605;-2.304215;0;0;0;0
-4.753977;-0.4999454;False;0.1664028;-11.03528;-2.300399;0;0;0;0
-4.742992;-0.4937695;False;0.1675282;-11.03441;-2.296091;0;0;0;0
-4.732128;-0.4876263;False;0.1685181;-11.03355;-2.291831;0;0;0;0
-4.721812;-0.481761;False;0.1693993;-11.03274;-2.287786;0;0;0;0
-4.712901;-0.4766707;False;0.1704178;-11.03203;-2.284292;0;0;0;0
-4.702776;-0.4708562;False;0.1714268;-11.03123;-2.280321;0;0;0;0
-4.692685;-0.4650307;False;0.1724968;-11.03044;-2.276364;0;0;0;0
-4.682151;-0.4589162;False;0.1735706;-11.0296;-2.272234;0;0;0;0
-4.671244;-0.4525494;False;0.1746578;-11.02874;-2.267957;0;0;0;0
-4.660495;-0.4462402;False;0.1764774;-11.02789;-2.263742;0;0;0;0
-4.642006;-0.4352854;False;0.1774349;-11.02643;-2.256492;0;0;0;0
-4.632509;-0.4296313;False;0.1784859;-11.02568;-2.252768;0;0;0;0
-4.62196;-0.4233176;False;0.1795425;-11.02485;-2.248631;0;0;0;0
-4.611785;-0.4171966;False;0.1806049;-11.02405;-2.244641;0;0;0;0
-4.60107;-0.4107163;False;0.1816654;-11.0232;-2.240439;0;0;0;0
-4.590731;-0.4044314;False;0.1827545;-11.02238;-2.236385;0;0;0;0
-4.579726;-0.3977053;False;0.1837959;-11.02151;-2.23207;0;0;0;0
-4.569158;-0.3912128;False;0.1848221;-11.02068;-2.227926;0;0;0;0
-4.55877;-0.3847984;False;0.1858597;-11.01986;-2.223853;0;0;0;0
-4.548445;-0.378391;False;0.186882;-11.01904;-2.219804;0;0;0;0
-4.538207;-0.3720062;False;0.1879025;-11.01823;-2.21579;0;0;0;0
-4.52753;-0.3653134;False;0.1887608;-11.01739;-2.211603;0;0;0;0
-4.519037;-0.3599679;False;0.1897011;-11.01672;-2.208273;0;0;0;0
-4.510015;-0.3542651;False;0.1906681;-11.016;-2.204735;0;0;0;0
-4.500166;-0.3480104;False;0.1917686;-11.01523;-2.200873;0;0;0;0
-4.489734;-0.3413529;False;0.1934166;-11.0144;-2.196783;0;0;0;0
-4.472734;-0.330417;False;0.1944695;-11.01306;-2.190117;0;0;0;0
-4.462468;-0.3237815;False;0.1955566;-11.01225;-2.186091;0;0;0;0
-4.45166;-0.3167605;False;0.1966324;-11.01139;-2.181853;0;0;0;0
-4.440995;-0.3097983;False;0.1976471;-11.01055;-2.177671;0;0;0;0
-4.43017;-0.3026966;False;0.198637;-11.00969;-2.173427;0;0;0;0
-4.420647;-0.2964217;False;0.1996117;-11.00894;-2.169693;0;0;0;0
-4.410359;-0.2896111;False;0.2005711;-11.00813;-2.165659;0;0;0;0
-4.401339;-0.2836148;False;0.2015285;-11.00741;-2.162122;0;0;0;0
-4.391649;-0.2771457;False;0.2024879;-11.00665;-2.158322;0;0;0;0
-4.382069;-0.2707224;False;0.2034531;-11.00589;-2.154565;0;0;0;0
-4.372329;-0.2641634;False;0.2044506;-11.00512;-2.150746;0;0;0;0
-4.362427;-0.257466;False;0.2054253;-11.00434;-2.146863;0;0;0;0
-4.352644;-0.2508202;False;0.2063923;-11.00356;-2.143028;0;0;0;0
-4.343054;-0.2442781;False;0.2073593;-11.0028;-2.139268;0;0;0;0
-4.33323;-0.2375473;False;0.2093849;-11.00202;-2.135416;0;0;0;0
-4.312676;-0.2233382;False;0.21035;-11.0004;-2.127358;0;0;0;0
-4.303296;-0.2168274;False;0.2112999;-10.99965;-2.12368;0;0;0;0
-4.293948;-0.2103126;False;0.2122917;-10.99891;-2.120015;0;0;0;0
-4.284085;-0.2034097;False;0.2132664;-10.99813;-2.116148;0;0;0;0
-4.274305;-0.1965362;False;0.2142429;-10.99735;-2.112314;0;0;0;0
-4.264297;-0.1894724;False;0.2151909;-10.99656;-2.10839;0;0;0;0
-4.255046;-0.1829172;False;0.2162113;-10.99583;-2.104763;0;0;0;0
-4.245427;-0.1760735;False;0.2172375;-10.99507;-2.100991;0;0;0;0
-4.234613;-0.1683445;False;0.2182331;-10.99421;-2.096752;0;0;0;0
-4.224675;-0.161212;False;0.2192554;-10.99342;-2.092855;0;0;0;0
-4.21449;-0.153871;False;0.2202644;-10.99261;-2.088862;0;0;0;0
-4.204187;-0.1464132;False;0.2213154;-10.9918;-2.084822;0;0;0;0
-4.193897;-0.138933;False;0.2223492;-10.99098;-2.080788;0;0;0;0
-4.183507;-0.1313478;False;0.2233887;-10.99016;-2.076714;0;0;0;0
-4.173111;-0.1237257;False;0.2244186;-10.98934;-2.072638;0;0;0;0
-4.162768;-0.1161104;False;0.2262821;-10.98852;-2.068583;0;0;0;0
-4.143764;-0.1020092;False;0.2273827;-10.98701;-2.061132;0;0;0;0
-4.133282;-0.09419882;False;0.2286682;-10.98618;-2.057022;0;0;0;0
-4.12007;-0.08426276;False;0.2295647;-10.98512;-2.051822;0;0;0;0
-4.111413;-0.07771157;False;0.2304211;-10.98443;-2.048406;0;0;0;0
-4.10238;-0.07083249;False;0.2312927;-10.9837;-2.044832;0;0;0;0
-4.094253;-0.06460761;False;0.232336;-10.98305;-2.041608;0;0;0;0
-4.084201;-0.05685278;False;0.2333775;-10.98224;-2.037608;0;0;0;0
-4.07397;-0.04890276;False;0.2343941;-10.98141;-2.033524;0;0;0;0
-4.063861;-0.0409902;False;0.235445;-10.98059;-2.029476;0;0;0;0
-4.053755;-0.03302323;False;0.2364941;-10.97976;-2.025416;0;0;0;0
-4.043401;-0.02479917;False;0.2375221;-10.97892;-2.021243;0;0;0;0
-4.033547;-0.01691724;False;0.238554;-10.97811;-2.017259;0;0;0;0
-4.023628;-0.008926158;False;0.2397232;-10.97729;-2.013236;0;0;0;0
-4.012361;0.0002248837;False;0.2407837;-10.97636;-2.00865;0;0;0;0
-4.002237;0.008508279;False;0.2417889;-10.97552;-2.004515;0;0;0;0
-3.992217;0.01676647;False;0.2442169;-10.97469;-2.000409;0;0;0;0
-3.969144;0.03610529;False;0.2451458;-10.97275;-1.990882;0;0;0;0
-3.960683;0.04324076;False;0.246191;-10.97204;-1.987379;0;0;0;0
-3.951022;0.05144642;False;0.2471828;-10.97122;-1.983366;0;0;0;0
-3.941226;0.05982729;False;0.2482052;-10.9704;-1.979282;0;0;0;0
-3.931872;0.0678848;False;0.2492447;-10.9696;-1.975371;0;0;0;0
-3.92214;0.07632858;False;0.2502308;-10.96877;-1.971289;0;0;0;0
-3.912848;0.08444712;False;0.2512436;-10.96797;-1.967379;0;0;0;0
-3.903579;0.09260044;False;0.2522144;-10.96717;-1.963466;0;0;0;0
-3.894281;0.1008371;False;0.2532387;-10.96637;-1.959528;0;0;0;0
-3.885038;0.1090818;False;0.2542591;-10.96557;-1.955601;0;0;0;0
-3.875759;0.1174163;False;0.2552662;-10.96476;-1.951646;0;0;0;0
-3.866433;0.1258512;False;0.2563038;-10.96395;-1.947657;0;0;0;0
-3.856971;0.1344717;False;0.2573071;-10.96312;-1.943596;0;0;0;0
-3.84771;0.1429677;False;0.2583141;-10.9623;-1.939609;0;0;0;0
-3.838907;0.1510986;False;0.2602711;-10.96152;-1.935806;0;0;0;0
-3.821076;0.1677929;False;0.261364;-10.95994;-1.928052;0;0;0;0
-3.81163;0.1767007;False;0.2623062;-10.9591;-1.92393;0;0;0;0
-3.802522;0.1853498;False;0.2634182;-10.95828;-1.919943;0;0;0;0
-3.793301;0.1941696;False;0.2643929;-10.95746;-1.915891;0;0;0;0
-3.784246;0.2028908;False;0.2654171;-10.95664;-1.911899;0;0;0;0
-3.775268;0.2115991;False;0.2665157;-10.95583;-1.907927;0;0;0;0
-3.765254;0.2213883;False;0.2674923;-10.95492;-1.90348;0;0;0;0
-3.756849;0.2296582;False;0.2684536;-10.95416;-1.899735;0;0;0;0
-3.748217;0.23821;False;0.2694569;-10.95337;-1.895876;0;0;0;0
-3.739604;0.2467995;False;0.270462;-10.95258;-1.892013;0;0;0;0
-3.730884;0.2555577;False;0.2714577;-10.95178;-1.888088;0;0;0;0
-3.722419;0.2641163;False;0.272459;-10.951;-1.884265;0;0;0;0
-3.713589;0.2731062;False;0.2734642;-10.95017;-1.880264;0;0;0;0
-3.705026;0.2818845;False;0.2744846;-10.94937;-1.876371;0;0;0;0
-3.696262;0.2909316;False;0.2761097;-10.94855;-1.872373;0;0;0;0
-3.68203;0.305794;False;0.2772007;-10.9472;-1.865841;0;0;0;0
-3.672895;0.3154037;False;0.2782154;-10.94634;-1.861633;0;0;0;0
-3.664519;0.324276;False;0.2791424;-10.94554;-1.85776;0;0;0;0
-3.656231;0.3331144;False;0.2799988;-10.94475;-1.853915;0;0;0;0
-3.649205;0.3406498;False;0.2808552;-10.94408;-1.850646;0;0;0;0
-3.641981;0.348444;False;0.2816944;-10.94338;-1.847274;0;0;0;0
-3.634784;0.356255;False;0.2842216;-10.94269;-1.843905;0;0;0;0
-3.614234;0.3789411;False;0.2851105;-10.94069;-1.834199;0;0;0;0
-3.606904;0.3870832;False;0.2861729;-10.93997;-1.830725;0;0;0;0
-3.597633;0.3974618;False;0.2870007;-10.93907;-1.826314;0;0;0;0
-3.590959;0.4049743;False;0.2878284;-10.93841;-1.823129;0;0;0;0
-3.584272;0.4125447;False;0.2887039;-10.93775;-1.819928;0;0;0;0
-3.577215;0.4205815;False;0.2895298;-10.93705;-1.81654;0;0;0;0
-3.570353;0.4284425;False;0.2911205;-10.93637;-1.813234;0;0;0;0
-3.557652;0.4431504;False;0.2931881;-10.93511;-1.807081;0;0;0;0
-3.541077;0.4626199;False;0.2941551;-10.93344;-1.798989;0;0;0;0
-3.53338;0.4717216;False;0.2949772;-10.93266;-1.795219;0;0;0;0
-3.526774;0.4795788;False;0.2958736;-10.93198;-1.791973;0;0;0;0
-3.519718;0.4880228;False;0.2967091;-10.93126;-1.788495;0;0;0;0
-3.5131;0.4959877;False;0.2975788;-10.93058;-1.785222;0;0;0;0
-3.506035;0.5045447;False;0.2984543;-10.92985;-1.781716;0;0;0;0
-3.499318;0.5127279;False;0.3000984;-10.92915;-1.778373;0;0;0;0
-3.48624;0.5288475;False;0.3009071;-10.92779;-1.77182;0;0;0;0
-3.480102;0.5364553;False;0.3018723;-10.92715;-1.768736;0;0;0;0
-3.472969;0.5453526;False;0.3029137;-10.9264;-1.765138;0;0;0;0
-3.464859;0.5555412;False;0.3039627;-10.92555;-1.761032;0;0;0;0
-3.456369;0.5662909;False;0.3048077;-10.92465;-1.756714;0;0;0;0
-3.450008;0.5743915;False;0.3056698;-10.92398;-1.753469;0;0;0;0
-3.443604;0.5825944;False;0.3065071;-10.9233;-1.750191;0;0;0;0
-3.436863;0.5912822;False;0.3084068;-10.92258;-1.746728;0;0;0;0
-3.422757;0.6094933;False;0.3102131;-10.92106;-1.739429;0;0;0;0
-3.408964;0.6273295;False;0.3111095;-10.91957;-1.732239;0;0;0;0
-3.402388;0.6358398;False;0.312006;-10.91885;-1.7288;0;0;0;0
-3.39558;0.6446574;False;0.3128777;-10.91811;-1.725226;0;0;0;0
-3.389125;0.6530253;False;0.3137207;-10.9174;-1.721825;0;0;0;0
-3.382877;0.6611301;False;0.3160686;-10.91671;-1.718522;0;0;0;0
-3.365562;0.6836424;False;0.316925;-10.91477;-1.709285;0;0;0;0
-3.35942;0.6916348;False;0.3179035;-10.91408;-1.705996;0;0;0;0
-3.352272;0.7009437;False;0.3187485;-10.91328;-1.702155;0;0;0;0
-3.346121;0.7089619;False;0.3196507;-10.91258;-1.698837;0;0;0;0
-3.339833;0.7171646;False;0.3220539;-10.91186;-1.695433;0;0;0;0
-3.322356;0.7400184;False;0.3229179;-10.90986;-1.685876;0;0;0;0
-3.316249;0.7480109;False;0.3237896;-10.90915;-1.682524;0;0;0;0
-3.310143;0.7560092;False;0.3246632;-10.90845;-1.679161;0;0;0;0
-3.303939;0.7641428;False;0.3273067;-10.90773;-1.675731;0;0;0;0
-3.303939;0.7884841;False;0.3281517;-10.90555;-1.665378;0;0;0;0
-3.30396;0.7961618;False;0.3290367;-10.90486;-1.662103;0;0;0;0
-3.304008;0.8044363;False;0.3299217;-10.90412;-1.658563;0;0;0;0
-3.304075;0.8122779;False;0.3307743;-10.90341;-1.6552;0;0;0;0
-3.304167;0.8203022;False;0.3315849;-10.90269;-1.651748;0;0;0;0
-3.304271;0.827651;False;0.3330421;-10.90202;-1.648578;0;0;0;0
-3.304522;0.8408073;False;0.3338757;-10.90082;-1.642875;0;0;0;0
-3.304679;0.8479977;False;0.3349323;-10.90017;-1.63975;0;0;0;0
-3.304928;0.8577529;False;0.3359489;-10.89927;-1.635495;0;0;0;0
-3.305176;0.8663719;False;0.336935;-10.89848;-1.631723;0;0;0;0
-3.305473;0.8755282;False;0.337944;-10.89763;-1.627702;0;0;0;0
-3.305789;0.8843544;False;0.3389816;-10.89681;-1.623816;0;0;0;0
-3.306152;0.8935446;False;0.3399296;-10.89594;-1.619755;0;0;0;0
-3.306518;0.9020685;False;0.3407555;-10.89514;-1.615976;0;0;0;0
-3.306868;0.9096891;False;0.3416634;-10.89441;-1.612588;0;0;0;0
-3.307236;0.9171928;False;0.3440552;-10.8937;-1.609242;0;0;0;0
-3.308448;0.9381731;False;0.3449059;-10.89169;-1.599808;0;0;0;0
-3.308902;0.9456207;False;0.3457851;-10.89098;-1.59645;0;0;0;0
-3.309384;0.9531332;False;0.3465977;-10.89025;-1.593052;0;0;0;0
-3.309848;0.9600503;False;0.3481846;-10.88959;-1.589914;0;0;0;0
-3.310837;0.9736029;False;0.3490124;-10.88827;-1.583733;0;0;0;0
-3.311394;0.9809156;False;0.3498573;-10.88756;-1.580387;0;0;0;0
-3.311954;0.9879828;False;0.3507137;-10.88687;-1.577145;0;0;0;0
-3.312563;0.9953473;False;0.3517418;-10.88614;-1.573756;0;0;0;0
-3.313258;1.003406;False;0.3527718;-10.88535;-1.570035;0;0;0;0
-3.314079;1.012489;False;0.353735;-10.88445;-1.565825;0;0;0;0
-3.314845;1.020617;False;0.356205;-10.88365;-1.562044;0;0;0;0
-3.316967;1.041052;False;0.3571835;-10.88161;-1.552456;0;0;0;0
-3.317861;1.049349;False;0.3581944;-10.88077;-1.548549;0;0;0;0
-3.318783;1.057595;False;0.3601818;-10.87994;-1.544652;0;0;0;0
-3.320741;1.073927;False;0.3611641;-10.87826;-1.536882;0;0;0;0
-3.321751;1.08207;False;0.3621292;-10.87742;-1.532994;0;0;0;0
-3.322772;1.090052;False;0.363142;-10.87659;-1.529169;0;0;0;0
-3.323827;1.098035;False;0.3641186;-10.87576;-1.52533;0;0;0;0
-3.324928;1.106117;False;0.365139;-10.87492;-1.521429;0;0;0;0
-3.326063;1.114194;False;0.3661423;-10.87407;-1.517516;0;0;0;0
-3.327237;1.122302;False;0.3671913;-10.87322;-1.513573;0;0;0;0
-3.328492;1.130709;False;0.3682384;-10.87233;-1.509468;0;0;0;0
-3.329818;1.139321;False;0.3692303;-10.87142;-1.505246;0;0;0;0
-3.331015;1.146893;False;0.3702221;-10.87062;-1.501521;0;0;0;0
-3.332311;1.154868;False;0.371254;-10.86976;-1.497583;0;0;0;0
-3.333669;1.162992;False;0.3722687;-10.86889;-1.493555;0;0;0;0
-3.33502;1.170867;False;0.373333;-10.86805;-1.489636;0;0;0;0
-3.33647;1.179094;False;0.3743744;-10.86716;-1.485525;0;0;0;0
-3.337969;1.187369;False;0.3754082;-10.86626;-1.481373;0;0;0;0
-3.339447;1.195324;False;0.3771133;-10.86539;-1.477365;0;0;0;0
-3.342018;1.208596;False;0.3779526;-10.86394;-1.470635;0;0;0;0
-3.343347;1.215318;False;0.3787441;-10.8632;-1.467215;0;0;0;0
-3.344591;1.221487;False;0.3812237;-10.86252;-1.464066;0;0;0;0
-3.348579;1.240187;False;0.3820934;-10.8604;-1.454435;0;0;0;0
-3.350016;1.246793;False;0.3829479;-10.85965;-1.451021;0;0;0;0
-3.351399;1.253036;False;0.3838253;-10.85894;-1.447784;0;0;0;0
-3.352903;1.259698;False;0.3861256;-10.85818;-1.444318;0;0;0;0
-3.356915;1.276616;False;0.3871269;-10.85622;-1.435434;0;0;0;0
-3.358693;1.283965;False;0.3881359;-10.85537;-1.431559;0;0;0;0
-3.360601;1.291679;False;0.3891659;-10.85447;-1.427474;0;0;0;0
