type	block	sequ.	trial	time	Pos.	Color	Button	NumRsp	Resp_1	RT_1	R_Code	Resp_2	RT_2	Trigg.	n_hit	n_inc	n_miss	score_%
random	1	1	35	85341	3	4	0	1	2	0	3	4	0	32	24	0	11	69
random	1	1	36	88712	1	1	1	1	0	1256	1	4	0	8	25	0	11	69
random	1	1	37	90910	3	4	4	1	0	1426	1	4	0	32	26	0	11	70
random	1	1	38	93109	5	3	3	1	0	2029	1	4	0	24	27	0	11	71
random	1	1	39	95525	6	1	1	1	0	1279	1	4	0	8	28	0	11	72
random	1	1	40	97635	1	2	2	1	0	1318	1	4	0	16	29	0	11	73
random	1	1	41	99299	2	3	3	1	0	1079	1	4	0	24	30	0	11	73
random	1	1	42	100843	4	4	4	1	0	1470	1	4	0	32	31	0	11	74
random	1	1	43	103074	1	2	2	1	0	1511	1	4	0	16	32	0	11	74
random	1	1	44	105243	6	3	3	1	0	1515	1	4	0	24	33	0	11	75
random	1	1	45	107061	3	1	1	1	0	927	1	4	0	8	34	0	11	76
random	1	1	46	108638	4	4	4	1	0	1067	1	4	0	32	35	0	11	76
random	1	1	47	110435	2	2	2	1	0	1648	1	4	0	16	36	0	11	77
random	1	1	48	112767	5	1	1	1	0	1013	1	4	0	8	37	0	11	77
random	1	1	49	114953	2	3	3	1	0	2344	1	4	0	24	38	0	11	78
random	1	1	50	118234	3	1	1	1	0	965	1	4	0	8	39	0	11	78
random	1	1	51	119548	1	4	4	1	0	1277	1	4	0	32	40	0	11	78
random	1	1	52	121368	5	3	3	1	0	2152	1	4	0	24	41	0	11	79
random	1	1	53	124105	3	2	2	1	0	1749	1	4	0	16	42	0	11	79
random	1	1	54	126286	6	4	4	1	0	1568	1	4	0	32	43	0	11	80
random	1	1	55	128562	4	2	2	1	0	1560	1	4	0	16	44	0	11	80
random	1	1	56	130946	1	1	1	1	0	947	1	4	0	8	45	0	11	80
random	1	1	57	132284	5	4	4	1	0	1010	1	4	0	32	46	0	11	81
random	1	1	58	133866	2	1	1	1	0	1047	1	4	0	8	47	0	11	81
random	1	1	59	135625	6	2	2	1	0	1404	1	4	0	16	48	0	11	81
random	1	1	60	138041	4	3	3	1	0	934	1	4	0	24	49	0	11	82
random	1	1	61	140114	1	2	2	1	0	1718	1	4	0	16	50	0	11	82
random	1	1	62	142359	6	4	4	1	0	1551	1	4	0	32	51	0	11	82
random	1	1	63	144866	4	1	1	1	0	597	1	4	0	8	52	0	11	83
random	1	1	64	146388	2	2	2	1	0	1325	1	4	0	16	53	0	11	83
random	1	1	65	148421	4	3	0	0	2	0	3	4	0	24	53	0	12	82
random	1	1	66	151517	3	1	1	1	0	1027	1	4	0	8	54	0	12	82
random	1	1	67	153073	1	3	3	1	0	1722	1	4	0	24	55	0	12	82
random	1	1	68	155376	5	4	4	1	0	1288	1	4	0	32	56	0	12	82
random	1	1	69	157149	2	2	2	1	0	1389	1	4	0	16	57	0	12	83
random	1	1	70	159565	3	1	1	1	0	982	1	4	0	8	58	0	12	83
random	1	1	71	161048	5	4	4	1	0	1167	1	4	0	32	59	0	12	83
random	1	1	72	162762	6	3	3	1	0	1639	1	4	0	24	60	0	12	83
random	1	1	73	165577	2	1	1	1	0	1088	1	4	0	8	61	0	12	84
random	1	1	74	166965	5	3	0	0	2	0	3	4	0	24	61	0	13	82
random	1	1	75	170044	1	4	4	1	0	1283	1	4	0	32	62	0	13	83
random	1	1	76	172067	6	2	2	1	0	1301	1	4	0	16	63	0	13	83
random	1	1	77	173777	2	1	1	1	0	1005	1	4	0	8	64	0	13	83
random	1	1	78	175488	4	4	4	1	0	868	1	4	0	32	65	0	13	83
random	1	1	79	177345	3	2	2	1	0	1485	1	4	0	16	66	0	13	84
random	1	1	80	179468	4	3	3	1	0	1308	1	4	0	24	67	0	13	84
random	1	1	81	181304	1	4	4	1	0	934	1	4	0	32	68	0	13	84
random	1	1	82	182596	5	1	1	1	0	823	1	4	0	8	69	0	13	84
random	1	1	83	184013	3	2	2	1	0	1515	1	4	0	16	70	0	13	84
random	1	1	84	186062	6	3	3	1	0	1092	1	4	0	24	71	0	13	85
random	1	1	85	187748	3	2	2	1	0	1805	1	4	0	16	72	0	13	85
random	1	1	86	189914	1	3	3	1	0	881	1	4	0	24	73	0	13	85
random	1	1	87	191507	4	4	4	1	0	885	1	4	0	32	74	0	13	85
random	1	1	88	193058	2	1	1	1	0	732	1	4	0	8	75	0	13	85
random	1	1	89	194748	6	4	4	1	0	1068	1	4	0	32	76	0	13	85
random	1	1	90	196157	3	3	3	1	0	1569	1	4	0	24	77	0	13	86
random	1	1	91	198559	5	4	4	1	0	1483	1	4	0	32	78	0	13	86
random	1	1	92	200877	1	2	2	1	0	1641	1	4	0	16	79	0	13	86
random	1	1	93	203392	5	1	1	1	0	846	1	4	0	8	80	0	13	86
random	1	1	94	204600	4	3	3	1	0	2107	1	4	0	24	81	0	13	86
random	1	1	95	207327	6	1	1	2	0	1023	2	4	0	8	82	0	13	86
random	1	1	96	209118	2	2	2	1	0	1316	1	4	0	16	83	0	13	86
random	1	1	97	211389	4	3	3	1	0	1363	1	4	0	24	84	0	13	87
random	1	1	98	213106	3	2	2	1	0	1291	1	4	0	16	85	0	13	87
random	1	1	99	214867	6	3	3	1	0	1480	1	4	0	24	86	0	13	87
random	1	1	100	217327	1	4	4	1	0	1192	1	4	0	32	87	0	13	87
random	1	1	101	219052	4	1	1	1	0	711	1	4	0	8	88	0	13	87
random	1	1	102	220612	5	2	2	1	0	1645	1	4	0	16	89	0	13	87
random	1	1	103	223108	2	4	4	1	0	803	1	4	0	32	90	0	13	87
random	1	1	104	224633	3	1	1	1	0	779	1	4	0	8	91	0	13	88
random	1	1	105	225998	1	3	0	1	2	0	3	4	0	24	91	0	14	87
random	1	1	106	229050	2	2	2	1	0	1535	1	4	0	16	92	0	14	87
random	1	1	107	231367	5	4	4	1	0	998	1	4	0	32	93	0	14	87
random	1	1	108	233301	6	1	1	1	0	588	1	4	0	8	94	0	14	87
random	1	1	109	234897	5	4	4	1	0	896	1	4	0	32	95	0	14	87
random	1	1	110	236804	6	3	3	1	0	1375	1	4	0	24	96	0	14	87
random	1	1	111	238837	2	2	2	1	0	1057	1	4	0	16	97	0	14	87
random	1	1	112	240903	3	1	1	1	0	954	1	4	0	8	98	0	14	88
random	1	1	113	242382	1	2	2	1	0	1467	1	4	0	16	99	0	14	88
random	1	1	114	244249	2	3	3	1	0	1436	1	4	0	24	100	0	14	88
random	1	1	115	246139	3	1	1	1	0	1099	1	4	0	8	101	0	14	88
random	1	1	116	248277	4	4	4	1	0	857	1	4	0	32	102	0	14	88
random	1	1	117	249678	6	1	1	1	0	926	1	4	0	8	103	0	14	88
random	1	1	118	251635	5	3	3	1	0	1227	1	4	0	24	104	0	14	88
random	1	1	119	253374	1	4	4	1	0	993	1	4	0	32	105	0	14	88
random	1	1	120	255398	4	2	2	1	0	1251	1	4	0	16	106	0	14	88
fixed	2	1	1	257801	4	1	1	1	0	629	1	4	0	40	1	0	0	100
fixed	2	1	2	258742	1	2	2	1	0	2350	1	4	0	48	2	0	0	100
fixed	2	1	3	261527	6	4	4	1	0	928	1	4	0	64	3	0	0	100
fixed	2	1	4	263047	2	1	1	1	0	999	1	4	0	40	4	0	0	100
fixed	2	1	5	265032	5	3	3	1	0	1596	1	4	0	56	5	0	0	100
fixed	2	1	6	267018	6	4	4	1	0	1072	1	4	0	64	6	0	0	100
fixed	2	1	7	268639	3	1	1	1	0	763	1	4	0	40	7	0	0	100
fixed	2	1	8	269689	2	3	3	1	0	1214	1	4	0	56	8	0	0	100
fixed	2	1	9	271216	3	2	2	1	0	1254	1	4	0	48	9	0	0	100
fixed	2	1	10	272776	1	4	4	1	0	907	1	4	0	64	10	0	0	100
fixed	2	1	11	273978	5	2	2	1	0	1296	1	4	0	48	11	0	0	100
fixed	2	1	12	275691	4	3	3	1	0	1296	1	4	0	56	12	0	0	100
fixed	2	2	1	277568	4	1	1	1	0	752	1	4	0	40	13	0	0	100
fixed	2	2	2	278999	1	2	2	1	0	1460	1	4	0	48	14	0	0	100
fixed	2	2	3	281114	6	4	4	1	0	1242	1	4	0	64	15	0	0	100
fixed	2	2	4	283396	2	1	1	1	0	785	1	4	0	40	16	0	0	100
fixed	2	2	5	284913	5	3	3	1	0	1370	1	4	0	56	17	0	0	100
fixed	2	2	6	287030	6	4	4	1	0	1056	1	4	0	64	18	0	0	100
fixed	2	2	7	288521	3	1	1	1	0	609	1	4	0	40	19	0	0	100
fixed	2	2	8	290154	2	3	3	1	0	1219	1	4	0	56	20	0	0	100
fixed	2	2	9	291873	3	2	2	1	0	1035	1	4	0	48	21	0	0	100
fixed	2	2	10	293483	1	4	4	1	0	879	1	4	0	64	22	0	0	100
fixed	2	2	11	294667	5	2	2	1	0	1412	1	4	0	48	23	0	0	100
fixed	2	2	12	296728	4	3	3	1	0	1053	1	4	0	56	24	0	0	100
fixed	2	3	1	298971	4	1	1	1	0	886	1	4	0	40	25	0	0	100
fixed	2	3	2	300789	1	2	2	1	0	1481	1	4	0	48	26	0	0	100
fixed	2	3	3	302950	6	4	0	1	2	0	3	4	0	64	26	0	1	96
fixed	2	3	4	305917	2	1	1	1	0	640	1	4	0	40	27	0	1	96
fixed	2	3	5	307544	5	3	3	1	0	1331	1	4	0	56	28	0	1	97
fixed	2	3	6	309639	6	4	4	1	0	1082	1	4	0	64	29	0	1	97
fixed	2	3	7	311213	3	1	1	1	0	648	1	4	0	40	30	0	1	97
fixed	2	3	8	312657	2	3	3	1	0	1498	1	4	0	56	31	0	1	97
fixed	2	3	9	314841	3	2	2	1	0	1310	1	4	0	48	32	0	1	97
fixed	2	3	10	316987	1	4	4	1	0	987	1	4	0	64	33	0	1	97
fixed	2	3	11	318318	5	2	2	1	0	1402	1	4	0	48	34	0	1	97
fixed	2	3	12	320191	4	3	3	1	0	1203	1	4	0	56	35	0	1	97
fixed	2	4	1	322428	4	1	1	1	0	876	1	4	0	40	36	0	1	97
fixed	2	4	2	323915	1	2	2	1	0	2213	1	4	0	48	37	0	1	97
fixed	2	4	3	326550	6	4	4	1	0	1198	1	4	0	64	38	0	1	97
fixed	2	4	4	328424	2	1	1	1	0	758	1	4	0	40	39	0	1	98
fixed	2	4	5	329797	5	3	3	1	0	1092	1	4	0	56	40	0	1	98
fixed	2	4	6	331788	6	4	4	1	0	1280	1	4	0	64	41	0	1	98
fixed	2	4	7	333592	3	1	1	1	0	708	1	4	0	40	42	0	1	98
fixed	2	4	8	334778	2	3	3	1	0	1209	1	4	0	56	43	0	1	98
fixed	2	4	9	336610	3	2	2	1	0	1100	1	4	0	48	44	0	1	98
fixed	2	4	10	338698	1	4	4	1	0	1084	1	4	0	64	45	0	1	98
fixed	2	4	11	340224	5	2	2	1	0	1635	1	4	0	48	46	0	1	98
fixed	2	4	12	342742	4	3	3	1	0	1448	1	4	0	56	47	0	1	98
fixed	2	5	1	345251	4	1	1	1	0	734	1	4	0	40	48	0	1	98
fixed	2	5	2	346853	1	2	2	1	0	1826	1	4	0	48	49	0	1	98
fixed	2	5	3	349506	6	4	4	1	0	1226	1	4	0	64	50	0	1	98
fixed	2	5	4	351232	2	1	1	1	0	824	1	4	0	40	51	0	1	98
fixed	2	5	5	352610	5	3	3	1	0	1254	1	4	0	56	52	0	1	98
fixed	2	5	6	354906	6	4	4	1	0	1133	1	4	0	64	53	0	1	98
fixed	2	5	7	356600	3	1	1	1	0	541	1	4	0	40	54	0	1	98
fixed	2	5	8	357759	2	3	3	1	0	1436	1	4	0	56	55	0	1	98
fixed	2	5	9	359957	3	2	2	1	0	1103	1	4	0	48	56	0	1	98
fixed	2	5	10	361821	1	4	4	1	0	1072	1	4	0	64	57	0	1	98
fixed	2	5	11	363557	5	2	2	1	0	1527	1	4	0	48	58	0	1	98
fixed	2	5	12	365677	4	3	3	1	0	1133	1	4	0	56	59	0	1	98
fixed	2	6	1	367957	4	1	1	1	0	788	1	4	0	40	60	0	1	98
fixed	2	6	2	369549	1	2	2	1	0	1209	1	4	0	48	61	0	1	98
fixed	2	6	3	371673	6	4	4	1	0	1263	1	4	0	64	62	0	1	98
fixed	2	6	4	373450	2	1	1	1	0	939	1	4	0	40	63	0	1	98
fixed	2	6	5	374750	5	3	3	1	0	1061	1	4	0	56	64	0	1	98
fixed	2	6	6	376384	6	4	4	1	0	919	1	4	0	64	65	0	1	98
fixed	2	6	7	378178	3	1	1	1	0	1052	1	4	0	40	66	0	1	99
fixed	2	6	8	379793	2	3	3	1	0	1439	1	4	0	56	67	0	1	99
fixed	2	6	9	382151	3	2	2	1	0	1019	1	4	0	48	68	0	1	99
fixed	2	6	10	383612	1	4	4	1	0	1125	1	4	0	64	69	0	1	99
fixed	2	6	11	385572	5	2	2	1	0	1346	1	4	0	48	70	0	1	99
fixed	2	6	12	387574	4	3	3	1	0	1133	1	4	0	56	71	0	1	99
fixed	2	7	1	389910	4	1	1	1	0	890	1	4	0	40	72	0	1	99
fixed	2	7	2	391645	1	2	2	1	0	1569	1	4	0	48	73	0	1	99
fixed	2	7	3	393703	6	4	0	1	2	0	3	4	0	64	73	0	2	97
fixed	2	7	4	396829	2	1	1	1	0	741	1	4	0	40	74	0	2	97
fixed	2	7	5	398439	5	3	3	1	0	1393	1	4	0	56	75	0	2	97
fixed	2	7	6	400498	6	4	4	1	0	1306	1	4	0	64	76	0	2	97
fixed	2	7	7	402556	3	1	1	1	0	962	1	4	0	40	77	0	2	97
fixed	2	7	8	404096	2	3	3	1	0	1337	1	4	0	56	78	0	2	98
fixed	2	7	9	405872	3	2	2	1	0	1102	1	4	0	48	79	0	2	98
fixed	2	7	10	407433	1	4	4	1	0	1076	1	4	0	64	80	0	2	98
fixed	2	7	11	409504	5	2	2	1	0	1541	1	4	0	48	81	0	2	98
fixed	2	7	12	411938	4	3	3	1	0	1149	1	4	0	56	82	0	2	98
fixed	2	8	1	413819	4	1	1	1	0	1005	1	4	0	40	83	0	2	98
fixed	2	8	2	415837	1	2	2	1	0	1120	1	4	0	48	84	0	2	98
fixed	2	8	3	417286	6	4	4	1	0	979	1	4	0	64	85	0	2	98
fixed	2	8	4	418697	2	1	1	1	0	1199	1	4	0	40	86	0	2	98
fixed	2	8	5	420888	5	3	3	1	0	1290	1	4	0	56	87	0	2	98
fixed	2	8	6	422792	6	4	4	1	0	1169	1	4	0	64	88	0	2	98
fixed	2	8	7	424848	3	1	1	1	0	962	1	4	0	40	89	0	2	98
fixed	2	8	8	426841	2	3	3	1	0	1270	1	4	0	56	90	0	2	98
fixed	2	8	9	428797	3	2	2	1	0	1139	1	4	0	48	91	0	2	98
fixed	2	8	10	430242	1	4	4	1	0	1222	1	4	0	64	92	0	2	98
fixed	2	8	11	431887	5	2	2	1	0	1480	1	4	0	48	93	0	2	98
fixed	2	8	12	433676	4	3	3	1	0	1013	1	4	0	56	94	0	2	98
fixed	2	9	1	435873	4	1	1	1	0	895	1	4	0	40	95	0	2	98
fixed	2	9	2	437623	1	2	2	1	0	1902	1	4	0	48	96	0	2	98
fixed	2	9	3	440528	6	4	4	1	0	1947	1	4	0	64	97	0	2	98
fixed	2	9	4	442936	2	1	1	1	0	605	1	4	0	40	98	0	2	98
fixed	2	9	5	443879	5	3	3	1	0	1340	1	4	0	56	99	0	2	98
fixed	2	9	6	446247	6	4	4	1	0	1160	1	4	0	64	100	0	2	98
fixed	2	9	7	448027	3	1	1	1	0	1069	1	4	0	40	101	0	2	98
fixed	2	9	8	449830	2	3	3	1	0	1096	1	4	0	56	102	0	2	98
fixed	2	9	9	451572	3	2	2	1	0	863	1	4	0	48	103	0	2	98
fixed	2	9	10	453214	1	4	4	1	0	1113	1	4	0	64	104	0	2	98
fixed	2	9	11	455348	5	2	2	1	0	1471	1	4	0	48	105	0	2	98
fixed	2	9	12	457360	4	3	3	1	0	1433	1	4	0	56	106	0	2	98
fixed	2	10	1	459816	4	1	1	1	0	969	1	4	0	40	107	0	2	98
fixed	2	10	2	461794	1	2	2	1	0	1526	1	4	0	48	108	0	2	98
fixed	2	10	3	464159	6	4	4	1	0	1265	1	4	0	64	109	0	2	98
fixed	2	10	4	466398	2	1	1	1	0	858	1	4	0	40	110	0	2	98
fixed	2	10	5	467714	5	3	3	1	0	1251	1	4	0	56	111	0	2	98
fixed	2	10	6	469240	6	4	4	1	0	1162	1	4	0	64	112	0	2	98
fixed	2	10	7	471095	3	1	1	1	0	964	1	4	0	40	113	0	2	98
fixed	2	10	8	472461	2	3	3	1	0	1290	1	4	0	56	114	0	2	98
fixed	2	10	9	474565	3	2	2	1	0	1064	1	4	0	48	115	0	2	98
fixed	2	10	10	476360	1	4	4	1	0	1084	1	4	0	64	116	0	2	98
fixed	2	10	11	477765	5	2	2	1	0	1713	1	4	0	48	117	0	2	98
fixed	2	10	12	479785	4	3	3	1	0	1292	1	4	0	56	118	0	2	98
fixed	3	1	1	482368	4	1	1	1	0	670	1	4	0	72	1	0	0	100
fixed	3	1	2	483477	1	2	0	2	2	0	3	4	0	80	1	0	1	50
fixed	3	1	3	486913	6	4	4	1	0	1413	1	4	0	96	2	0	1	67
fixed	3	1	4	488720	2	1	1	1	0	921	1	4	0	72	3	0	1	75
fixed	3	1	5	490162	5	3	0	0	2	0	3	4	0	88	3	0	2	60
fixed	3	1	6	493164	6	4	4	1	0	1989	1	4	0	96	4	0	2	67
fixed	3	1	7	495487	3	1	1	1	0	2138	1	4	0	72	5	0	2	71
fixed	3	1	8	498605	2	3	3	1	0	1911	1	4	0	88	6	0	2	75
fixed	3	1	9	501338	3	2	2	1	0	1307	1	4	0	80	7	0	2	78
fixed	3	1	10	503353	1	4	4	1	0	1157	1	4	0	96	8	0	2	80
fixed	3	1	11	505528	5	2	2	1	0	1257	1	4	0	80	9	0	2	82
fixed	3	1	12	507242	4	3	3	1	0	1289	1	4	0	88	10	0	2	83
fixed	3	2	1	509454	4	1	1	1	0	1035	1	4	0	72	11	0	2	85
fixed	3	2	2	511183	1	2	2	1	0	1226	1	4	0	80	12	0	2	86
fixed	3	2	3	512829	6	4	4	1	0	2420	1	4	0	96	13	0	2	87
fixed	3	2	4	516079	2	1	1	1	0	995	1	4	0	72	14	0	2	88
fixed	3	2	5	517699	5	3	3	1	0	1326	1	4	0	88	15	0	2	88
fixed	3	2	6	519489	6	4	4	1	0	1466	1	4	0	96	16	0	2	89
fixed	3	2	7	521830	3	1	1	1	0	631	1	4	0	72	17	0	2	89
fixed	3	2	8	523308	2	3	3	1	0	1272	1	4	0	88	18	0	2	90
fixed	3	2	9	525116	3	2	2	1	0	1068	1	4	0	80	19	0	2	90
fixed	3	2	10	526535	1	4	4	1	0	984	1	4	0	96	20	0	2	91
fixed	3	2	11	527851	5	2	2	1	0	1248	1	4	0	80	21	0	2	91
fixed	3	2	12	529776	4	3	3	1	0	998	1	4	0	88	22	0	2	92
fixed	3	3	1	531608	4	1	1	1	0	1280	1	4	0	72	23	0	2	92
fixed	3	3	2	533518	1	2	2	1	0	1232	1	4	0	80	24	0	2	92
fixed	3	3	3	535271	6	4	4	2	0	1958	2	4	0	96	25	0	2	93
fixed	3	3	4	537843	2	1	1	1	0	865	1	4	0	72	26	0	2	93
fixed	3	3	5	539093	5	3	3	1	0	1107	1	4	0	88	27	0	2	93
fixed	3	3	6	541070	6	4	4	1	0	1616	1	4	0	96	28	0	2	93
fixed	3	3	7	542982	3	1	1	1	0	767	1	4	0	72	29	0	2	94
fixed	3	3	8	544629	2	3	3	1	0	1177	1	4	0	88	30	0	2	94
fixed	3	3	9	546329	3	2	2	1	0	1337	1	4	0	80	31	0	2	94
fixed	3	3	10	547987	1	4	4	1	0	1707	1	4	0	96	32	0	2	94
fixed	3	3	11	550406	5	2	2	1	0	1244	1	4	0	80	33	0	2	94
fixed	3	3	12	552181	4	3	3	1	0	873	1	4	0	88	34	0	2	94
fixed	3	4	1	554330	4	1	1	1	0	894	1	4	0	72	35	0	2	95
fixed	3	4	2	555946	1	2	2	1	0	1498	1	4	0	80	36	0	2	95
fixed	3	4	3	558409	6	4	4	1	0	1354	1	4	0	96	37	0	2	95
fixed	3	4	4	560386	2	1	1	1	0	630	1	4	0	72	38	0	2	95
fixed	3	4	5	561786	5	3	3	1	0	1218	1	4	0	88	39	0	2	95
fixed	3	4	6	563842	6	4	4	1	0	1412	1	4	0	96	40	0	2	95
fixed	3	4	7	565779	3	1	1	1	0	697	1	4	0	72	41	0	2	95
fixed	3	4	8	567214	2	3	3	1	0	1348	1	4	0	88	42	0	2	95
fixed	3	4	9	569536	3	2	2	1	0	1346	1	4	0	80	43	0	2	96
fixed	3	4	10	571775	1	4	4	1	0	1091	1	4	0	96	44	0	2	96
fixed	3	4	11	573220	5	2	2	1	0	1318	1	4	0	80	45	0	2	96
fixed	3	4	12	575099	4	3	3	1	0	1215	1	4	0	88	46	0	2	96
fixed	3	5	1	577053	4	1	1	1	0	876	1	4	0	72	47	0	2	96
fixed	3	5	2	578769	1	2	2	1	0	1300	1	4	0	80	48	0	2	96
fixed	3	5	3	580508	6	4	4	1	0	1442	1	4	0	96	49	0	2	96
fixed	3	5	4	582977	2	1	1	1	0	617	1	4	0	72	50	0	2	96
fixed	3	5	5	584079	5	3	3	1	0	1618	1	4	0	88	51	0	2	96
fixed	3	5	6	586661	6	4	4	1	0	1181	1	4	0	96	52	0	2	96
fixed	3	5	7	588504	3	1	1	1	0	503	1	4	0	72	53	0	2	96
fixed	3	5	8	589665	2	3	3	1	0	1022	1	4	0	88	54	0	2	96
fixed	3	5	9	591660	3	2	2	1	0	1313	1	4	0	80	55	0	2	96
fixed	3	5	10	593694	1	4	4	1	0	995	1	4	0	96	56	0	2	97
fixed	3	5	11	595297	5	2	2	1	0	1023	1	4	0	80	57	0	2	97
fixed	3	5	12	596844	4	3	3	1	0	1070	1	4	0	88	58	0	2	97
fixed	3	6	1	598806	4	1	1	1	0	786	1	4	0	72	59	0	2	97
fixed	3	6	2	600508	1	2	2	1	0	1282	1	4	0	80	60	0	2	97
fixed	3	6	3	602270	6	4	4	1	0	1152	1	4	0	96	61	0	2	97
fixed	3	6	4	604194	2	1	1	1	0	879	1	4	0	72	62	0	2	97
fixed	3	6	5	605744	5	3	3	1	0	1901	1	4	0	88	63	0	2	97
fixed	3	6	6	608260	6	4	4	1	0	1130	1	4	0	96	64	0	2	97
fixed	3	6	7	609912	3	1	1	1	0	1004	1	4	0	72	65	0	2	97
fixed	3	6	8	611871	2	3	3	1	0	1529	1	4	0	88	66	0	2	97
fixed	3	6	9	614093	3	2	2	1	0	899	1	4	0	80	67	0	2	97
fixed	3	6	10	615909	1	4	4	1	0	1102	1	4	0	96	68	0	2	97
fixed	3	6	11	617856	5	2	2	1	0	1140	1	4	0	80	69	0	2	97
fixed	3	6	12	619782	4	3	3	1	0	922	1	4	0	88	70	0	2	97
fixed	3	7	1	621428	4	1	1	1	0	764	1	4	0	72	71	0	2	97
fixed	3	7	2	622578	1	2	2	1	0	1268	1	4	0	80	72	0	2	97
fixed	3	7	3	624690	6	4	4	1	0	1138	1	4	0	96	73	0	2	97
fixed	3	7	4	626201	2	1	1	1	0	859	1	4	0	72	74	0	2	97
fixed	3	7	5	627962	5	3	3	1	0	1111	1	4	0	88	75	0	2	97
fixed	3	7	6	629648	6	4	4	2	0	1640	2	4	0	96	76	0	2	97
fixed	3	7	7	631896	3	1	1	1	0	905	1	4	0	72	77	0	2	97
fixed	3	7	8	633156	2	3	0	0	2	0	3	4	0	88	77	0	3	96
fixed	3	7	9	636695	3	2	2	1	0	1302	1	4	0	80	78	0	3	96
fixed	3	7	10	638841	1	4	4	1	0	1083	1	4	0	96	79	0	3	96
fixed	3	7	11	640407	5	2	2	1	0	1288	1	4	0	80	80	0	3	96
fixed	3	7	12	642688	4	3	3	1	0	2080	1	4	0	88	81	0	3	96
fixed	3	8	1	645771	4	1	1	1	0	1525	1	4	0	72	82	0	3	96
fixed	3	8	2	648323	1	2	2	1	0	2074	1	4	0	80	83	0	3	97
fixed	3	8	3	651099	6	4	4	1	0	1443	1	4	0	96	84	0	3	97
fixed	3	8	4	652991	2	1	1	1	0	963	1	4	0	72	85	0	3	97
fixed	3	8	5	654767	5	3	0	0	2	0	3	4	0	88	85	0	4	96
fixed	3	8	6	658066	6	4	4	1	0	1236	1	4	0	96	86	0	4	96
fixed	3	8	7	660306	3	1	1	1	0	814	1	4	0	72	87	0	4	96
fixed	3	8	8	661543	2	3	3	1	0	1353	1	4	0	88	88	0	4	96
fixed	3	8	9	663580	3	2	2	1	0	875	1	4	0	80	89	0	4	96
fixed	3	8	10	665323	1	4	4	1	0	953	1	4	0	96	90	0	4	96
fixed	3	8	11	666737	5	2	2	1	0	1293	1	4	0	80	91	0	4	96
fixed	3	8	12	668906	4	3	3	1	0	1170	1	4	0	88	92	0	4	96
fixed	3	9	1	670966	4	1	1	1	0	882	1	4	0	72	93	0	4	96
