type	block	sequ.	trial	time	Pos.	Color	Button	NumRsp	Resp_1	RT_1	R_Code	Resp_2	RT_2	Trigg.	n_hit	n_inc	n_miss	score_%
random	1	1	48	95871	5	1	1	1	0	1211	1	4	0	8	47	0	1	98
random	1	1	49	98150	2	3	3	1	0	1282	1	4	0	24	48	0	1	98
random	1	1	50	99958	3	1	1	1	0	1022	1	4	0	8	49	0	1	98
random	1	1	51	101468	1	4	4	1	0	958	1	4	0	32	50	0	1	98
random	1	1	52	103104	5	3	3	1	0	2385	1	4	0	24	51	0	1	98
random	1	1	53	106515	3	2	2	1	0	968	1	4	0	16	52	0	1	98
random	1	1	54	107988	6	4	4	1	0	1313	1	4	0	32	53	0	1	98
random	1	1	55	110239	4	2	2	1	0	2098	1	4	0	16	54	0	1	98
random	1	1	56	112670	1	1	1	1	0	1155	1	4	0	8	55	0	1	98
random	1	1	57	114749	5	4	4	1	0	1123	1	4	0	32	56	0	1	98
random	1	1	58	116846	2	1	1	1	0	1106	1	4	0	8	57	0	1	98
random	1	1	59	118425	6	2	2	1	0	1168	1	4	0	16	58	0	1	98
random	1	1	60	120227	4	3	3	1	0	963	1	4	0	24	59	0	1	98
random	1	1	61	122276	1	2	2	1	0	1308	1	4	0	16	60	0	1	98
random	1	1	62	124249	6	4	4	1	0	2385	1	4	0	32	61	0	1	98
random	1	1	63	127233	4	1	1	1	0	835	1	4	0	8	62	0	1	98
random	1	1	64	128512	2	2	2	1	0	1444	1	4	0	16	63	0	1	98
random	1	1	65	130306	4	3	3	1	0	857	1	4	0	24	64	0	1	98
random	1	1	66	131837	3	1	1	1	0	1071	1	4	0	8	65	0	1	98
random	1	1	67	133922	1	3	3	1	0	1223	1	4	0	24	66	0	1	99
random	1	1	68	135791	5	4	4	1	0	1064	1	4	0	32	67	0	1	99
random	1	1	69	137675	2	2	2	1	0	1304	1	4	0	16	68	0	1	99
random	1	1	70	139692	3	1	1	1	0	947	1	4	0	8	69	0	1	99
random	1	1	71	141426	5	4	4	1	0	1057	1	4	0	32	70	0	1	99
random	1	1	72	142943	6	3	3	1	0	1313	1	4	0	24	71	0	1	99
random	1	1	73	145149	2	1	1	1	0	1012	1	4	0	8	72	0	1	99
random	1	1	74	146480	5	3	3	1	0	1380	1	4	0	24	73	0	1	99
random	1	1	75	148230	1	4	4	2	0	1953	2	4	0	32	74	0	1	99
random	1	1	76	150999	6	2	2	1	0	1292	1	4	0	16	75	0	1	99
random	1	1	77	152643	2	1	1	1	0	1134	1	4	0	8	76	0	1	99
random	1	1	78	154781	4	4	4	1	0	972	1	4	0	32	77	0	1	99
random	1	1	79	156050	3	2	0	0	2	0	3	4	0	16	77	0	2	97
random	1	1	80	159189	4	3	0	0	2	0	3	4	0	24	77	0	3	96
random	1	1	81	162181	1	4	4	1	0	1186	1	4	0	32	78	0	3	96
random	1	1	82	163707	5	1	1	1	0	1306	1	4	0	8	79	0	3	96
random	1	1	83	165785	3	2	2	1	0	1706	1	4	0	16	80	0	3	96
random	1	1	84	168037	6	3	3	1	0	1050	1	4	0	24	81	0	3	96
random	1	1	85	169709	3	2	2	1	0	1163	1	4	0	16	82	0	3	96
random	1	1	86	171489	1	3	3	1	0	1032	1	4	0	24	83	0	3	97
random	1	1	87	172959	4	4	4	1	0	1146	1	4	0	32	84	0	3	97
random	1	1	88	174450	2	1	1	1	0	1083	1	4	0	8	85	0	3	97
random	1	1	89	176312	6	4	4	1	0	1076	1	4	0	32	86	0	3	97
random	1	1	90	177734	3	3	3	1	0	1704	1	4	0	24	87	0	3	97
random	1	1	91	180333	5	4	4	1	0	1273	1	4	0	32	88	0	3	97
random	1	1	92	181958	1	2	2	1	0	1365	1	4	0	16	89	0	3	97
random	1	1	93	184180	5	1	1	1	0	1238	1	4	0	8	90	0	3	97
random	1	1	94	186288	4	3	3	1	0	1077	1	4	0	24	91	0	3	97
random	1	1	95	187812	6	1	1	1	0	1141	1	4	0	8	92	0	3	97
random	1	1	96	189500	2	2	2	1	0	1397	1	4	0	16	93	0	3	97
random	1	1	97	192181	4	3	3	1	0	1212	1	4	0	24	94	0	3	97
random	1	1	98	193953	3	2	2	1	0	1256	1	4	0	16	95	0	3	97
random	1	1	99	195995	6	3	3	1	0	1034	1	4	0	24	96	0	3	97
random	1	1	100	197998	1	4	4	1	0	1205	1	4	0	32	97	0	3	97
random	1	1	101	199766	4	1	1	1	0	746	1	4	0	8	98	0	3	97
random	1	1	102	201064	5	2	2	1	0	1380	1	4	0	16	99	0	3	97
random	1	1	103	203403	2	4	4	1	0	1193	1	4	0	32	100	0	3	97
random	1	1	104	205243	3	1	1	1	0	1059	1	4	0	8	101	0	3	97
random	1	1	105	206789	1	3	0	0	2	0	3	4	0	24	101	0	4	96
random	1	1	106	209909	2	2	2	1	0	1189	1	4	0	16	102	0	4	96
random	1	1	107	211737	5	4	4	1	0	1263	1	4	0	32	103	0	4	96
random	1	1	108	213481	6	1	1	1	0	957	1	4	0	8	104	0	4	96
random	1	1	109	215304	5	4	4	1	0	952	1	4	0	32	105	0	4	96
random	1	1	110	217041	6	3	0	1	2	0	3	4	0	24	105	0	5	95
random	1	1	111	219983	2	2	2	1	0	1314	1	4	0	16	106	0	5	95
random	1	1	112	222230	3	1	1	1	0	1475	1	4	0	8	107	0	5	96
random	1	1	113	224136	1	2	2	1	0	1218	1	4	0	16	108	0	5	96
random	1	1	114	226189	2	3	3	1	0	1227	1	4	0	24	109	0	5	96
random	1	1	115	227861	3	1	1	1	0	1061	1	4	0	8	110	0	5	96
random	1	1	116	229209	4	4	4	1	0	1427	1	4	0	32	111	0	5	96
random	1	1	117	231008	6	1	1	1	0	1087	1	4	0	8	112	0	5	96
random	1	1	118	232589	5	3	0	0	2	0	3	4	0	24	112	0	6	95
random	1	1	119	236065	1	4	4	1	0	1577	1	4	0	32	113	0	6	95
random	1	1	120	238402	4	2	2	1	0	1558	1	4	0	16	114	0	6	95
fixed	2	1	1	240865	4	1	1	1	0	1725	1	4	0	40	1	0	0	100
fixed	2	1	2	243167	1	2	0	1	2	0	3	4	0	48	1	0	1	50
fixed	2	1	3	246301	6	4	4	1	0	951	1	4	0	64	2	0	1	67
fixed	2	1	4	247863	2	1	1	1	0	838	1	4	0	40	3	0	1	75
fixed	2	1	5	249530	5	3	3	1	0	1647	1	4	0	56	4	0	1	80
fixed	2	1	6	251602	6	4	4	1	0	1007	1	4	0	64	5	0	1	83
fixed	2	1	7	253100	3	1	1	1	0	919	1	4	0	40	6	0	1	86
fixed	2	1	8	254585	2	3	3	1	0	1272	1	4	0	56	7	0	1	88
fixed	2	1	9	256549	3	2	2	1	0	1062	1	4	0	48	8	0	1	89
fixed	2	1	10	258204	1	4	4	1	0	1048	1	4	0	64	9	0	1	90
fixed	2	1	11	259537	5	2	2	1	0	1911	1	4	0	48	10	0	1	91
fixed	2	1	12	262141	4	3	3	1	0	1433	1	4	0	56	11	0	1	92
fixed	2	2	1	264675	4	1	1	1	0	1037	1	4	0	40	12	0	1	92
fixed	2	2	2	266389	1	2	2	1	0	1557	1	4	0	48	13	0	1	93
fixed	2	2	3	268296	6	4	4	1	0	1020	1	4	0	64	14	0	1	93
fixed	2	2	4	269635	2	1	1	1	0	851	1	4	0	40	15	0	1	94
fixed	2	2	5	271493	5	3	3	1	0	1156	1	4	0	56	16	0	1	94
fixed	2	2	6	273116	6	4	4	1	0	1112	1	4	0	64	17	0	1	94
fixed	2	2	7	275186	3	1	1	1	0	1024	1	4	0	40	18	0	1	95
fixed	2	2	8	277235	2	3	3	1	0	1265	1	4	0	56	19	0	1	95
fixed	2	2	9	278788	3	2	2	1	0	1056	1	4	0	48	20	0	1	95
fixed	2	2	10	280298	1	4	4	1	0	1079	1	4	0	64	21	0	1	95
fixed	2	2	11	282309	5	2	0	1	2	0	3	4	0	48	21	0	2	91
fixed	2	2	12	285139	4	3	3	1	0	1251	1	4	0	56	22	0	2	92
fixed	2	3	1	287248	4	1	1	1	0	993	1	4	0	40	23	0	2	92
fixed	2	3	2	288759	1	2	2	1	0	1097	1	4	0	48	24	0	2	92
fixed	2	3	3	290223	6	4	4	1	0	1075	1	4	0	64	25	0	2	93
fixed	2	3	4	291806	2	1	1	1	0	952	1	4	0	40	26	0	2	93
fixed	2	3	5	293699	5	3	3	1	0	1216	1	4	0	56	27	0	2	93
fixed	2	3	6	295906	6	4	4	1	0	1234	1	4	0	64	28	0	2	93
fixed	2	3	7	298083	3	1	1	1	0	710	1	4	0	40	29	0	2	94
fixed	2	3	8	299504	2	3	3	1	0	1226	1	4	0	56	30	0	2	94
fixed	2	3	9	301684	3	2	2	1	0	1086	1	4	0	48	31	0	2	94
fixed	2	3	10	303460	1	4	4	1	0	1211	1	4	0	64	32	0	2	94
fixed	2	3	11	305004	5	2	2	1	0	1721	1	4	0	48	33	0	2	94
fixed	2	3	12	307397	4	3	3	1	0	1284	1	4	0	56	34	0	2	94
fixed	2	4	1	309753	4	1	1	1	0	1080	1	4	0	40	35	0	2	95
fixed	2	4	2	311601	1	2	2	2	0	2042	2	4	0	48	36	0	2	95
fixed	2	4	3	314018	6	4	4	1	0	915	1	4	0	64	37	0	2	95
fixed	2	4	4	315851	2	1	1	1	0	1014	1	4	0	40	38	0	2	95
fixed	2	4	5	317794	5	3	3	1	0	2171	1	4	0	56	39	0	2	95
fixed	2	4	6	320512	6	4	4	1	0	1688	1	4	0	64	40	0	2	95
fixed	2	4	7	322878	3	1	1	1	0	684	1	4	0	40	41	0	2	95
fixed	2	4	8	324027	2	3	3	1	0	1163	1	4	0	56	42	0	2	95
fixed	2	4	9	325744	3	2	2	1	0	851	1	4	0	48	43	0	2	96
fixed	2	4	10	327463	1	4	4	1	0	1090	1	4	0	64	44	0	2	96
fixed	2	4	11	329360	5	2	2	2	0	1978	2	4	0	48	45	0	2	96
fixed	2	4	12	331757	4	3	3	1	0	1012	1	4	0	56	46	0	2	96
fixed	2	5	1	333594	4	1	1	1	0	990	1	4	0	40	47	0	2	96
fixed	2	5	2	334946	1	2	2	1	0	1269	1	4	0	48	48	0	2	96
fixed	2	5	3	336868	6	4	4	2	0	2491	2	4	0	64	49	0	2	96
fixed	2	5	4	339726	2	1	1	1	0	754	1	4	0	40	50	0	2	96
fixed	2	5	5	341500	5	3	3	1	0	1591	1	4	0	56	51	0	2	96
fixed	2	5	6	343723	6	4	4	1	0	1121	1	4	0	64	52	0	2	96
fixed	2	5	7	345426	3	1	1	1	0	841	1	4	0	40	53	0	2	96
fixed	2	5	8	347205	2	3	3	1	0	1102	1	4	0	56	54	0	2	96
fixed	2	5	9	349313	3	2	2	1	0	941	1	4	0	48	55	0	2	96
fixed	2	5	10	350825	1	4	4	1	0	988	1	4	0	64	56	0	2	97
fixed	2	5	11	352457	5	2	2	1	0	1271	1	4	0	48	57	0	2	97
fixed	2	5	12	354375	4	3	3	1	0	990	1	4	0	56	58	0	2	97
fixed	2	6	1	356601	4	1	1	1	0	888	1	4	0	40	59	0	2	97
fixed	2	6	2	357890	1	2	2	1	0	1353	1	4	0	48	60	0	2	97
fixed	2	6	3	360007	6	4	4	1	0	911	1	4	0	64	61	0	2	97
fixed	2	6	4	361532	2	1	1	1	0	1047	1	4	0	40	62	0	2	97
fixed	2	6	5	363046	5	3	3	1	0	1279	1	4	0	56	63	0	2	97
fixed	2	6	6	365248	6	4	4	1	0	1050	1	4	0	64	64	0	2	97
fixed	2	6	7	367292	3	1	1	1	0	1051	1	4	0	40	65	0	2	97
fixed	2	6	8	368733	2	3	3	1	0	1230	1	4	0	56	66	0	2	97
fixed	2	6	9	370712	3	2	2	1	0	970	1	4	0	48	67	0	2	97
fixed	2	6	10	372076	1	4	4	1	0	1120	1	4	0	64	68	0	2	97
fixed	2	6	11	373830	5	2	2	1	0	1118	1	4	0	48	69	0	2	97
fixed	2	6	12	375856	4	3	3	1	0	832	1	4	0	56	70	0	2	97
fixed	2	7	1	377285	4	1	1	1	0	971	1	4	0	40	71	0	2	97
fixed	2	7	2	378986	1	2	2	1	0	1540	1	4	0	48	72	0	2	97
fixed	2	7	3	381059	6	4	4	1	0	1292	1	4	0	64	73	0	2	97
fixed	2	7	4	383215	2	1	1	1	0	920	1	4	0	40	74	0	2	97
fixed	2	7	5	385095	5	3	3	1	0	1193	1	4	0	56	75	0	2	97
fixed	2	7	6	386816	6	4	4	1	0	1088	1	4	0	64	76	0	2	97
fixed	2	7	7	388883	3	1	1	1	0	800	1	4	0	40	77	0	2	97
fixed	2	7	8	390112	2	3	3	1	0	909	1	4	0	56	78	0	2	98
fixed	2	7	9	392016	3	2	2	1	0	1228	1	4	0	48	79	0	2	98
fixed	2	7	10	393974	1	4	4	1	0	897	1	4	0	64	80	0	2	98
fixed	2	7	11	395326	5	2	2	1	0	1808	1	4	0	48	81	0	2	98
fixed	2	7	12	398125	4	3	3	1	0	745	1	4	0	56	82	0	2	98
fixed	2	8	1	399423	4	1	1	1	0	970	1	4	0	40	83	0	2	98
fixed	2	8	2	400926	1	2	2	1	0	1122	1	4	0	48	84	0	2	98
fixed	2	8	3	402725	6	4	4	1	0	966	1	4	0	64	85	0	2	98
fixed	2	8	4	404101	2	1	1	1	0	1036	1	4	0	40	86	0	2	98
fixed	2	8	5	406027	5	3	3	1	0	1090	1	4	0	56	87	0	2	98
fixed	2	8	6	407457	6	4	4	1	0	1341	1	4	0	64	88	0	2	98
fixed	2	8	7	409170	3	1	1	1	0	805	1	4	0	40	89	0	2	98
fixed	2	8	8	410428	2	3	3	1	0	1032	1	4	0	56	90	0	2	98
fixed	2	8	9	411764	3	2	2	1	0	768	1	4	0	48	91	0	2	98
fixed	2	8	10	412964	1	4	4	1	0	861	1	4	0	64	92	0	2	98
fixed	2	8	11	414817	5	2	2	1	0	1270	1	4	0	48	93	0	2	98
fixed	2	8	12	416446	4	3	3	1	0	1209	1	4	0	56	94	0	2	98
fixed	2	9	1	418820	4	1	1	1	0	732	1	4	0	40	95	0	2	98
fixed	2	9	2	420475	1	2	2	1	0	1086	1	4	0	48	96	0	2	98
fixed	2	9	3	421921	6	4	4	1	0	961	1	4	0	64	97	0	2	98
fixed	2	9	4	423376	2	1	1	1	0	796	1	4	0	40	98	0	2	98
fixed	2	9	5	424594	5	3	3	1	0	880	1	4	0	56	99	0	2	98
fixed	2	9	6	425897	6	4	4	1	0	929	1	4	0	64	100	0	2	98
fixed	2	9	7	427596	3	1	1	1	0	737	1	4	0	40	101	0	2	98
fixed	2	9	8	429154	2	3	3	1	0	1231	1	4	0	56	102	0	2	98
fixed	2	9	9	430926	3	2	2	1	0	836	1	4	0	48	103	0	2	98
fixed	2	9	10	432108	1	4	4	1	0	962	1	4	0	64	104	0	2	98
fixed	2	9	11	433528	5	2	2	1	0	1310	1	4	0	48	105	0	2	98
fixed	2	9	12	435692	4	3	3	1	0	2474	1	4	0	56	106	0	2	98
fixed	2	10	1	439204	4	1	1	1	0	925	1	4	0	40	107	0	2	98
fixed	2	10	2	440898	1	2	2	1	0	941	1	4	0	48	108	0	2	98
fixed	2	10	3	442333	6	4	4	1	0	897	1	4	0	64	109	0	2	98
fixed	2	10	4	443680	2	1	1	1	0	951	1	4	0	40	110	0	2	98
fixed	2	10	5	445045	5	3	3	1	0	1790	1	4	0	56	111	0	2	98
fixed	2	10	6	447844	6	4	4	1	0	1055	1	4	0	64	112	0	2	98
fixed	2	10	7	449301	3	1	1	1	0	1042	1	4	0	40	113	0	2	98
fixed	2	10	8	450691	2	3	3	1	0	1071	1	4	0	56	114	0	2	98
fixed	2	10	9	452744	3	2	2	1	0	952	1	4	0	48	115	0	2	98
fixed	2	10	10	454291	1	4	4	1	0	1214	1	4	0	64	116	0	2	98
fixed	2	10	11	456333	5	2	2	1	0	1384	1	4	0	48	117	0	2	98
fixed	2	10	12	458073	4	3	3	1	0	990	1	4	0	56	118	0	2	98
fixed	3	1	1	460002	4	1	1	1	0	964	1	4	0	72	1	0	0	100
fixed	3	1	2	461789	1	2	2	1	0	993	1	4	0	80	2	0	0	100
fixed	3	1	3	463076	6	4	4	1	0	930	1	4	0	96	3	0	0	100
fixed	3	1	4	464795	2	1	1	1	0	930	1	4	0	72	4	0	0	100
fixed	3	1	5	466585	5	3	3	1	0	1229	1	4	0	88	5	0	0	100
fixed	3	1	6	468266	6	4	4	1	0	1366	1	4	0	96	6	0	0	100
fixed	3	1	7	470252	3	1	1	1	0	930	1	4	0	72	7	0	0	100
fixed	3	1	8	472116	2	3	3	1	0	1139	1	4	0	88	8	0	0	100
fixed	3	1	9	473852	3	2	2	1	0	1041	1	4	0	80	9	0	0	100
fixed	3	1	10	475233	1	4	4	1	0	903	1	4	0	96	10	0	0	100
fixed	3	1	11	476865	5	2	2	1	0	1282	1	4	0	80	11	0	0	100
fixed	3	1	12	479045	4	3	3	1	0	1086	1	4	0	88	12	0	0	100
fixed	3	2	1	481390	4	1	1	1	0	858	1	4	0	72	13	0	0	100
fixed	3	2	2	482700	1	2	2	1	0	1155	1	4	0	80	14	0	0	100
fixed	3	2	3	484713	6	4	4	1	0	781	1	4	0	96	15	0	0	100
fixed	3	2	4	486399	2	1	1	1	0	878	1	4	0	72	16	0	0	100
fixed	3	2	5	488034	5	3	3	1	0	1673	1	4	0	88	17	0	0	100
fixed	3	2	6	490221	6	4	4	1	0	1133	1	4	0	96	18	0	0	100
fixed	3	2	7	491831	3	1	1	1	0	720	1	4	0	72	19	0	0	100
fixed	3	2	8	493054	2	3	3	1	0	1428	1	4	0	88	20	0	0	100
fixed	3	2	9	495293	3	2	2	1	0	853	1	4	0	80	21	0	0	100
fixed	3	2	10	496596	1	4	4	1	0	974	1	4	0	96	22	0	0	100
fixed	3	2	11	498210	5	2	2	1	0	1426	1	4	0	80	23	0	0	100
fixed	3	2	12	500590	4	3	3	1	0	733	1	4	0	88	24	0	0	100
fixed	3	3	1	501991	4	1	1	1	0	898	1	4	0	72	25	0	0	100
fixed	3	3	2	503361	1	2	2	1	0	1264	1	4	0	80	26	0	0	100
fixed	3	3	3	505502	6	4	4	1	0	1093	1	4	0	96	27	0	0	100
fixed	3	3	4	507366	2	1	1	1	0	926	1	4	0	72	28	0	0	100
fixed	3	3	5	508766	5	3	3	1	0	1235	1	4	0	88	29	0	0	100
fixed	3	3	6	510826	6	4	4	1	0	940	1	4	0	96	30	0	0	100
fixed	3	3	7	512744	3	1	1	1	0	1011	1	4	0	72	31	0	0	100
fixed	3	3	8	514452	2	3	3	1	0	1378	1	4	0	88	32	0	0	100
fixed	3	3	9	516725	3	2	2	1	0	729	1	4	0	80	33	0	0	100
fixed	3	3	10	517962	1	4	4	1	0	989	1	4	0	96	34	0	0	100
fixed	3	3	11	519623	5	2	2	1	0	1215	1	4	0	80	35	0	0	100
fixed	3	3	12	521160	4	3	3	1	0	1030	1	4	0	88	36	0	0	100
fixed	3	4	1	523360	4	1	1	1	0	849	1	4	0	72	37	0	0	100
fixed	3	4	2	525047	1	2	2	1	0	1073	1	4	0	80	38	0	0	100
fixed	3	4	3	527150	6	4	4	1	0	848	1	4	0	96	39	0	0	100
fixed	3	4	4	528404	2	1	1	1	0	907	1	4	0	72	40	0	0	100
fixed	3	4	5	530062	5	3	3	1	0	1965	1	4	0	88	41	0	0	100
fixed	3	4	6	533034	6	4	4	1	0	815	1	4	0	96	42	0	0	100
fixed	3	4	7	534886	3	1	1	1	0	856	1	4	0	72	43	0	0	100
fixed	3	4	8	536328	2	3	3	1	0	1411	1	4	0	88	44	0	0	100
fixed	3	4	9	538332	3	2	2	1	0	2142	1	4	0	80	45	0	0	100
fixed	3	4	10	541495	1	4	4	1	0	1121	1	4	0	96	46	0	0	100
fixed	3	4	11	543167	5	2	2	1	0	1482	1	4	0	80	47	0	0	100
fixed	3	4	12	545304	4	3	3	1	0	1279	1	4	0	88	48	0	0	100
fixed	3	5	1	547335	4	1	1	1	0	841	1	4	0	72	49	0	0	100
fixed	3	5	2	548772	1	2	2	1	0	1612	1	4	0	80	50	0	0	100
fixed	3	5	3	551257	6	4	4	1	0	1011	1	4	0	96	51	0	0	100
fixed	3	5	4	552735	2	1	1	1	0	932	1	4	0	72	52	0	0	100
fixed	3	5	5	554365	5	3	3	1	0	1384	1	4	0	88	53	0	0	100
fixed	3	5	6	556365	6	4	4	1	0	827	1	4	0	96	54	0	0	100
fixed	3	5	7	558088	3	1	1	1	0	922	1	4	0	72	55	0	0	100
fixed	3	5	8	559779	2	3	3	1	0	1283	1	4	0	88	56	0	0	100
fixed	3	5	9	561538	3	2	2	1	0	840	1	4	0	80	57	0	0	100
fixed	3	5	10	563094	1	4	4	1	0	846	1	4	0	96	58	0	0	100
fixed	3	5	11	564666	5	2	2	1	0	1179	1	4	0	80	59	0	0	100
fixed	3	5	12	566881	4	3	3	1	0	1021	1	4	0	88	60	0	0	100
fixed	3	6	1	568972	4	1	1	1	0	837	1	4	0	72	61	0	0	100
fixed	3	6	2	570217	1	2	2	1	0	1088	1	4	0	80	62	0	0	100
fixed	3	6	3	572198	6	4	4	1	0	924	1	4	0	96	63	0	0	100
fixed	3	6	4	573449	2	1	1	1	0	1095	1	4	0	72	64	0	0	100
fixed	3	6	5	575323	5	3	3	1	0	1328	1	4	0	88	65	0	0	100
fixed	3	6	6	577083	6	4	4	1	0	1277	1	4	0	96	66	0	0	100
fixed	3	6	7	579124	3	1	1	1	0	959	1	4	0	72	67	0	0	100
fixed	3	6	8	580908	2	3	3	1	0	1091	1	4	0	88	68	0	0	100
fixed	3	6	9	582404	3	2	2	1	0	892	1	4	0	80	69	0	0	100
fixed	3	6	10	583666	1	4	4	1	0	879	1	4	0	96	70	0	0	100
fixed	3	6	11	585237	5	2	2	1	0	1124	1	4	0	80	71	0	0	100
fixed	3	6	12	587334	4	3	0	1	2	0	3	4	0	88	71	0	1	99
fixed	3	7	1	590608	4	1	1	1	0	1288	1	4	0	72	72	0	1	99
fixed	3	7	2	592720	1	2	2	1	0	1207	1	4	0	80	73	0	1	99
fixed	3	7	3	594877	6	4	4	1	0	988	1	4	0	96	74	0	1	99
fixed	3	7	4	596674	2	1	1	1	0	1039	1	4	0	72	75	0	1	99
fixed	3	7	5	598572	5	3	3	1	0	1175	1	4	0	88	76	0	1	99
fixed	3	7	6	600431	6	4	4	1	0	840	1	4	0	96	77	0	1	99
fixed	3	7	7	601660	3	1	1	1	0	1076	1	4	0	72	78	0	1	99
fixed	3	7	8	603114	2	3	3	1	0	2271	1	4	0	88	79	0	1	99
fixed	3	7	9	605973	3	2	2	1	0	990	1	4	0	80	80	0	1	99
fixed	3	7	10	607777	1	4	4	1	0	953	1	4	0	96	81	0	1	99
fixed	3	7	11	609168	5	2	2	1	0	1534	1	4	0	80	82	0	1	99
fixed	3	7	12	611725	4	3	3	1	0	1402	1	4	0	88	83	0	1	99
fixed	3	8	1	614082	4	1	1	1	0	982	1	4	0	72	84	0	1	99
fixed	3	8	2	615928	1	2	2	1	0	1520	1	4	0	80	85	0	1	99
fixed	3	8	3	618292	6	4	4	1	0	892	1	4	0	96	86	0	1	99
fixed	3	8	4	620199	2	1	1	1	0	891	1	4	0	72	87	0	1	99
fixed	3	8	5	621503	5	3	3	1	0	1572	1	4	0	88	88	0	1	99
fixed	3	8	6	623422	6	4	4	1	0	1162	1	4	0	96	89	0	1	99
fixed	3	8	7	625286	3	1	1	1	0	932	1	4	0	72	90	0	1	99
fixed	3	8	8	626815	2	3	3	1	0	1139	1	4	0	88	91	0	1	99
fixed	3	8	9	628593	3	2	2	1	0	1016	1	4	0	80	92	0	1	99
fixed	3	8	10	630119	1	4	4	1	0	927	1	4	0	96	93	0	1	99
fixed	3	8	11	631752	5	2	2	1	0	1426	1	4	0	80	94	0	1	99
fixed	3	8	12	633882	4	3	3	1	0	1247	1	4	0	88	95	0	1	99
fixed	3	9	1	635969	4	1	1	1	0	895	1	4	0	72	96	0	1	99
